"No.","Time","Source","Destination","Protocol","Length","Info"
"30","2.530753","10.192.58.175","142.250.114.188","TCP","55","51946  >  5228 [ACK] Seq=1 Ack=1 Win=510 Len=1"
"31","2.571644","142.250.114.188","10.192.58.175","TCP","66","5228  >  51946 [ACK] Seq=1 Ack=2 Win=265 Len=0 SLE=1 SRE=2"
"32","3.993582","104.192.142.11","10.192.58.175","TLSv1.2","154","Application Data"
"33","3.993729","10.192.58.175","104.192.142.11","TLSv1.2","158","Application Data"
"34","4.036180","104.192.142.11","10.192.58.175","TCP","54","443  >  51249 [ACK] Seq=101 Ack=105 Win=155 Len=0"
"35","4.091942","10.192.58.175","129.207.7.31","DNS","79","Standard query 0xc8a4 A sitecheck.opera.com"
"36","4.125290","10.192.58.175","129.207.7.31","DNS","79","Standard query 0xc8a4 A sitecheck.opera.com"
"37","4.128466","129.207.7.31","10.192.58.175","DNS","206","Standard query response 0xc8a4 A sitecheck.opera.com CNAME sitecheck.geo.opera.com CNAME lati-sitecheck.opera.com CNAME lati.lb.opera.technology A 107.167.110.211 A 107.167.110.216"
"38","4.131169","10.192.58.175","107.167.110.211","TCP","66","58589  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"39","4.164150","107.167.110.211","10.192.58.175","TCP","66","443  >  58589 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1250 SACK_PERM=1 WS=512"
"40","4.164536","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"41","4.165189","10.192.58.175","107.167.110.211","TLSv1.3","571","Client Hello"
"42","4.197905","107.167.110.211","10.192.58.175","TCP","54","443  >  58589 [ACK] Seq=1 Ack=518 Win=42496 Len=0"
"43","4.200403","107.167.110.211","10.192.58.175","TLSv1.3","2554","Server Hello, Change Cipher Spec, Application Data"
"44","4.200403","107.167.110.211","10.192.58.175","TLSv1.3","696","Application Data, Application Data, Application Data"
"45","4.200520","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [ACK] Seq=518 Ack=3143 Win=131072 Len=0"
"46","4.201194","10.192.58.175","107.167.110.211","TLSv1.3","134","Change Cipher Spec, Application Data"
"47","4.201441","10.192.58.175","107.167.110.211","TLSv1.3","464","Application Data"
"48","4.201505","10.192.58.175","107.167.110.211","TLSv1.3","139","Application Data"
"49","4.233816","107.167.110.211","10.192.58.175","TCP","54","443  >  58589 [ACK] Seq=3143 Ack=1093 Win=42496 Len=0"
"50","4.243601","107.167.110.211","10.192.58.175","TLSv1.3","360","Application Data"
"51","4.296821","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [ACK] Seq=1093 Ack=3449 Win=130816 Len=0"
"52","4.724080","10.192.58.175","107.167.110.211","TLSv1.3","464","Application Data"
"53","4.725010","10.192.58.175","107.167.110.211","TLSv1.3","134","Application Data"
"54","4.758685","107.167.110.211","10.192.58.175","TCP","54","443  >  58589 [ACK] Seq=3449 Ack=1583 Win=42496 Len=0"
"55","4.770979","107.167.110.211","10.192.58.175","TCP","1304","443  >  58589 [ACK] Seq=3449 Ack=1583 Win=42496 Len=1250 [TCP segment of a reassembled PDU]"
"56","4.770979","107.167.110.211","10.192.58.175","TLSv1.3","609","Application Data"
"57","4.771053","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [ACK] Seq=1583 Ack=5254 Win=131072 Len=0"
"58","4.817936","10.192.58.175","129.207.7.31","DNS","83","Standard query 0x079d A github.githubassets.com"
"59","4.817936","10.192.58.175","129.207.7.31","DNS","70","Standard query 0x98fb A github.com"
"60","4.821795","129.207.7.31","10.192.58.175","DNS","147","Standard query response 0x079d A github.githubassets.com A 185.199.110.154 A 185.199.111.154 A 185.199.108.154 A 185.199.109.154"
"61","4.829512","10.192.58.175","185.199.110.154","TCP","66","58590  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"62","4.832339","129.207.7.31","10.192.58.175","DNS","86","Standard query response 0x98fb A github.com A 140.82.112.4"
"63","4.833155","185.199.110.154","10.192.58.175","TCP","66","443  >  58590 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=512"
"64","4.833266","10.192.58.175","185.199.110.154","TCP","54","58590  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"65","4.833493","10.192.58.175","185.199.110.154","TLSv1.3","571","Client Hello"
"66","4.833821","10.192.58.175","140.82.112.4","TCP","66","58591  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"67","4.837589","185.199.110.154","10.192.58.175","TCP","54","443  >  58590 [ACK] Seq=1 Ack=518 Win=147456 Len=0"
"68","4.840062","185.199.110.154","10.192.58.175","TLSv1.3","3804","Server Hello, Change Cipher Spec, Application Data, Application Data"
"69","4.840062","185.199.110.154","10.192.58.175","TLSv1.3","503","Application Data, Application Data, Application Data"
"70","4.840197","10.192.58.175","185.199.110.154","TCP","54","58590  >  443 [ACK] Seq=518 Ack=4200 Win=131072 Len=0"
"71","4.866648","140.82.112.4","10.192.58.175","TCP","66","443  >  58591 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=1024"
"72","4.866820","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"73","4.867235","10.192.58.175","140.82.112.4","TLSv1.3","571","Client Hello"
"74","4.871512","10.192.58.175","185.199.110.154","TLSv1.3","118","Change Cipher Spec, Application Data"
"75","4.874868","185.199.110.154","10.192.58.175","TCP","54","443  >  58590 [ACK] Seq=4200 Ack=582 Win=147456 Len=0"
"76","4.880613","10.192.58.175","129.207.7.31","DNS","89","Standard query 0x9f3b A avatars.githubusercontent.com"
"77","4.880752","162.159.133.234","10.192.58.175","TLSv1.2","138","Application Data"
"78","4.881062","10.192.58.175","185.199.110.154","TCP","66","58592  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"79","4.893181","129.207.7.31","10.192.58.175","DNS","153","Standard query response 0x9f3b A avatars.githubusercontent.com A 185.199.108.133 A 185.199.109.133 A 185.199.110.133 A 185.199.111.133"
"80","4.893181","185.199.110.154","10.192.58.175","TCP","66","443  >  58592 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=512"
"81","4.893464","10.192.58.175","185.199.110.154","TCP","54","58592  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"82","4.894857","10.192.58.175","185.199.110.154","TLSv1.3","571","Client Hello"
"83","4.901764","140.82.112.4","10.192.58.175","TLSv1.3","2554","Server Hello, Change Cipher Spec, Application Data"
"84","4.901764","140.82.112.4","10.192.58.175","TLSv1.3","367","Application Data, Application Data, Application Data"
"85","4.901871","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=518 Ack=2814 Win=131072 Len=0"
"86","4.904967","10.192.58.175","185.199.108.133","TCP","66","58593  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"87","4.907808","185.199.110.154","10.192.58.175","TCP","54","443  >  58592 [ACK] Seq=1 Ack=518 Win=147456 Len=0"
"88","4.910665","185.199.110.154","10.192.58.175","TLSv1.3","3804","Server Hello, Change Cipher Spec, Application Data, Application Data"
"89","4.910665","185.199.110.154","10.192.58.175","TLSv1.3","503","Application Data, Application Data, Application Data"
"90","4.911237","10.192.58.175","185.199.110.154","TCP","54","58592  >  443 [ACK] Seq=518 Ack=4200 Win=131072 Len=0"
"91","4.912561","10.192.58.175","185.199.110.154","TLSv1.3","118","Change Cipher Spec, Application Data"
"92","4.917260","185.199.108.133","10.192.58.175","TCP","66","443  >  58593 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=512"
"93","4.917703","10.192.58.175","185.199.108.133","TCP","54","58593  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"94","4.918430","10.192.58.175","185.199.108.133","TLSv1.3","571","Client Hello"
"95","4.924954","185.199.110.154","10.192.58.175","TCP","54","443  >  58592 [ACK] Seq=4200 Ack=582 Win=147456 Len=0"
"96","4.930725","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=1 Ack=518 Win=147456 Len=0"
"97","4.933964","185.199.108.133","10.192.58.175","TLSv1.3","3804","Server Hello, Change Cipher Spec, Application Data, Application Data"
"98","4.933964","185.199.108.133","10.192.58.175","TLSv1.3","573","Application Data, Application Data, Application Data"
"99","4.934289","10.192.58.175","185.199.108.133","TCP","54","58593  >  443 [ACK] Seq=518 Ack=4270 Win=131072 Len=0"
"100","4.935284","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=1 Ack=362 Win=511 Len=0"
"101","4.976276","10.192.58.175","129.207.7.31","DNS","89","Standard query 0x1a7e A github-cloud.s3.amazonaws.com"
"102","4.990459","129.207.7.31","10.192.58.175","DNS","155","Standard query response 0x1a7e A github-cloud.s3.amazonaws.com CNAME s3-1-w.amazonaws.com CNAME s3-w.us-east-1.amazonaws.com A 52.216.29.204"
"103","5.001698","10.192.58.175","140.82.112.4","TLSv1.3","118","Change Cipher Spec, Application Data"
"104","5.002550","10.192.58.175","185.199.108.133","TLSv1.3","118","Change Cipher Spec, Application Data"
"105","5.014368","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=4270 Ack=582 Win=147456 Len=0"
"106","5.014935","10.192.58.175","129.207.7.31","DNS","93","Standard query 0xc065 A user-images.githubusercontent.com"
"107","5.028317","129.207.7.31","10.192.58.175","DNS","157","Standard query response 0xc065 A user-images.githubusercontent.com A 185.199.110.133 A 185.199.111.133 A 185.199.108.133 A 185.199.109.133"
"108","5.035016","140.82.112.4","10.192.58.175","TLSv1.3","212","Application Data, Application Data"
"109","5.035112","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=582 Ack=2972 Win=131072 Len=0"
"110","5.066121","10.192.58.175","185.199.108.133","TLSv1.3","146","Application Data"
"111","5.066444","10.192.58.175","185.199.108.133","TLSv1.3","572","Application Data"
"112","5.066508","10.192.58.175","185.199.108.133","TLSv1.3","197","Application Data"
"113","5.066549","10.192.58.175","185.199.108.133","TLSv1.3","173","Application Data"
"114","5.078457","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=4270 Ack=674 Win=147456 Len=0"
"115","5.078457","185.199.108.133","10.192.58.175","TLSv1.3","113","Application Data"
"116","5.079143","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=4329 Ack=1192 Win=148480 Len=0"
"117","5.079143","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=4329 Ack=1335 Win=149504 Len=0"
"118","5.079143","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=4329 Ack=1454 Win=149504 Len=0"
"119","5.079178","10.192.58.175","185.199.108.133","TLSv1.3","85","Application Data"
"120","5.081599","185.199.108.133","10.192.58.175","TLSv1.3","377","Application Data"
"121","5.081599","185.199.108.133","10.192.58.175","TLSv1.3","217","Application Data"
"122","5.082424","185.199.108.133","10.192.58.175","TLSv1.3","217","Application Data"
"123","5.091349","10.192.58.175","185.199.108.133","TCP","54","58593  >  443 [ACK] Seq=1485 Ack=4978 Win=130304 Len=0"
"124","5.091741","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=4978 Ack=1485 Win=149504 Len=0"
"125","5.171661","10.192.58.175","52.10.227.191","TLSv1.2","133","Application Data"
"126","5.231009","52.10.227.191","10.192.58.175","TCP","54","443  >  52082 [ACK] Seq=1 Ack=80 Win=308 Len=0"
"127","5.320796","10.192.58.175","140.82.112.4","TLSv1.3","146","Application Data"
"128","5.321067","10.192.58.175","140.82.112.4","TLSv1.3","1473","Application Data"
"129","5.355405","140.82.112.4","10.192.58.175","TLSv1.3","112","Application Data"
"130","5.355405","140.82.112.4","10.192.58.175","TCP","54","443  >  58591 [ACK] Seq=3030 Ack=2093 Win=71680 Len=0"
"131","5.355727","10.192.58.175","140.82.112.4","TLSv1.3","85","Application Data"
"132","5.408910","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=3030 Ack=2124 Win=71680 Len=1250 [TCP segment of a reassembled PDU]"
"133","5.408910","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"134","5.408910","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=4422 Ack=2124 Win=71680 Len=1250 [TCP segment of a reassembled PDU]"
"135","5.408910","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"136","5.408910","140.82.112.4","10.192.58.175","TLSv1.3","407","Application Data"
"137","5.409048","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=2124 Ack=6167 Win=131072 Len=0"
"138","5.462941","fe80::8898:c0b9:a59e:2fb1","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::8898:c0b9:a59e:2fb1 (ovr) is at e0:0a:f6:93:89:2b"
"139","5.462941","fe80::8898:c0b9:a59e:2fb1","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::8898:c0b9:a59e:2fb1 (ovr) is at e0:0a:f6:93:89:2b"
"140","5.469241","10.192.58.175","107.167.110.211","TLSv1.3","464","Application Data"
"141","5.469702","10.192.58.175","107.167.110.211","TLSv1.3","144","Application Data"
"142","5.512680","107.167.110.211","10.192.58.175","TCP","54","443  >  58589 [ACK] Seq=5254 Ack=2083 Win=42496 Len=0"
"143","5.512680","107.167.110.211","10.192.58.175","TLSv1.3","365","Application Data"
"144","5.559840","10.192.58.175","107.167.110.211","TCP","54","58589  >  443 [ACK] Seq=2083 Ack=5565 Win=130816 Len=0"
"145","5.784017","10.192.58.175","129.207.7.31","DNS","80","Standard query 0xc5d6 A packaging.python.org"
"146","5.786670","10.192.58.175","129.207.7.31","DNS","72","Standard query 0x7fa4 A af.opera.com"
"147","5.810301","10.192.58.175","129.207.7.31","DNS","80","Standard query 0xc5d6 A packaging.python.org"
"148","5.810301","10.192.58.175","129.207.7.31","DNS","72","Standard query 0x7fa4 A af.opera.com"
"149","5.815177","10.192.58.175","129.207.7.31","DNS","74","Standard query 0x08de A api.github.com"
"150","5.817098","129.207.7.31","10.192.58.175","DNS","140","Standard query response 0xc5d6 A packaging.python.org CNAME readthedocs.io A 104.17.32.82 A 104.17.33.82"
"151","5.820062","129.207.7.31","10.192.58.175","DNS","140","Standard query response 0xc5d6 A packaging.python.org CNAME readthedocs.io A 104.17.33.82 A 104.17.32.82"
"152","5.820113","10.192.58.175","129.207.7.31","ICMP","168","Destination unreachable (Port unreachable)"
"153","5.824207","10.192.58.175","129.207.7.31","DNS","80","Standard query 0x4b21 A collector.github.com"
"154","5.826492","129.207.7.31","10.192.58.175","DNS","185","Standard query response 0x7fa4 A af.opera.com CNAME af.geo.opera.com CNAME lati-af.opera.com CNAME lati.lb.opera.technology A 107.167.110.216 A 107.167.110.211"
"155","5.827915","10.192.58.175","104.17.32.82","QUIC","1292","Initial, DCID=ea285590d870eb7b, PKN: 1, PADDING, CRYPTO, PADDING, PING, PADDING, CRYPTO, PING, PING, PING, PADDING, PING, PADDING"
"156","5.828460","10.192.58.175","107.167.110.216","TCP","66","58594  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"157","5.830334","10.192.58.175","140.82.112.4","TLSv1.3","797","Application Data"
"158","5.830463","10.192.58.175","140.82.112.4","TLSv1.3","215","Application Data"
"159","5.830512","10.192.58.175","140.82.112.4","TLSv1.3","205","Application Data"
"160","5.830558","10.192.58.175","140.82.112.4","TLSv1.3","179","Application Data"
"161","5.830606","10.192.58.175","140.82.112.4","TLSv1.3","201","Application Data"
"162","5.830653","10.192.58.175","140.82.112.4","TLSv1.3","175","Application Data"
"163","5.831220","10.192.58.175","140.82.112.4","TLSv1.3","160","Application Data"
"164","5.831295","10.192.58.175","140.82.112.4","TLSv1.3","170","Application Data"
"165","5.831401","10.192.58.175","140.82.112.4","TLSv1.3","144","Application Data"
"166","5.835048","10.192.58.175","129.207.7.31","DNS","80","Standard query 0x4b21 A collector.github.com"
"167","5.835048","10.192.58.175","129.207.7.31","DNS","74","Standard query 0x08de A api.github.com"
"168","5.844543","129.207.7.31","10.192.58.175","DNS","129","Standard query response 0x4b21 A collector.github.com CNAME glb-db52c2cf8be544.github.com A 140.82.112.21"
"169","5.844543","129.207.7.31","10.192.58.175","DNS","90","Standard query response 0x08de A api.github.com A 140.82.114.6"
"170","5.844543","129.207.7.31","10.192.58.175","DNS","129","Standard query response 0x4b21 A collector.github.com CNAME glb-db52c2cf8be544.github.com A 140.82.112.21"
"171","5.847040","10.192.58.175","140.82.114.6","TCP","66","58595  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"172","5.847295","10.192.58.175","140.82.112.21","TCP","66","58596  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"173","5.863986","107.167.110.216","10.192.58.175","TCP","58","443  >  58594 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1250"
"174","5.864101","10.192.58.175","107.167.110.216","TCP","54","58594  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"175","5.864606","10.192.58.175","107.167.110.216","TLSv1.3","571","Client Hello"
"176","5.867824","10.192.58.175","129.207.7.31","DNS","76","Standard query 0x36d4 A alive.github.com"
"177","5.867962","140.82.112.4","10.192.58.175","TCP","54","443  >  58591 [ACK] Seq=6167 Ack=3179 Win=79872 Len=0"
"178","5.867962","140.82.112.4","10.192.58.175","TCP","54","443  >  58591 [ACK] Seq=6167 Ack=3451 Win=81920 Len=0"
"179","5.870905","140.82.112.4","10.192.58.175","TCP","54","443  >  58591 [ACK] Seq=6167 Ack=3884 Win=81920 Len=0"
"180","5.884925","140.82.112.21","10.192.58.175","TCP","66","443  >  58596 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=1024"
"181","5.884925","140.82.114.6","10.192.58.175","TCP","66","443  >  58595 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=1024"
"182","5.885062","10.192.58.175","140.82.112.21","TCP","54","58596  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"183","5.885130","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"184","5.885262","10.192.58.175","140.82.112.21","TLSv1.3","571","Client Hello"
"185","5.885448","10.192.58.175","140.82.114.6","TLSv1.3","571","Client Hello"
"186","5.887206","10.192.58.175","129.207.7.31","DNS","76","Standard query 0x36d4 A alive.github.com"
"187","5.895784","129.207.7.31","10.192.58.175","DNS","111","Standard query response 0x36d4 A alive.github.com CNAME live.github.com A 140.82.114.25"
"188","5.896238","10.192.58.175","140.82.114.25","TCP","66","58597  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"189","5.901765","10.192.58.175","104.17.32.82","QUIC","1292","Initial, DCID=ea285590d870eb7b, PKN: 3, CRYPTO"
"190","5.903768","107.167.110.216","10.192.58.175","TCP","54","443  >  58594 [ACK] Seq=1 Ack=518 Win=42899 Len=0"
"191","5.908276","107.167.110.216","10.192.58.175","TLSv1.3","1662","Server Hello, Change Cipher Spec, Application Data"
"192","5.908357","10.192.58.175","107.167.110.216","TCP","54","58594  >  443 [ACK] Seq=518 Ack=1609 Win=65000 Len=0"
"193","5.917574","10.192.58.175","129.207.7.31","DNS","84","Standard query 0xf6c9 A www.googletagmanager.com"
"194","5.925991","140.82.114.6","10.192.58.175","TLSv1.3","2554","Server Hello, Change Cipher Spec, Application Data"
"195","5.925991","140.82.114.6","10.192.58.175","TLSv1.3","366","Application Data, Application Data, Application Data"
"196","5.926384","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [ACK] Seq=518 Ack=2813 Win=131072 Len=0"
"197","5.926963","140.82.112.21","10.192.58.175","TLSv1.3","2554","Server Hello, Change Cipher Spec, Application Data"
"198","5.926963","129.207.7.31","10.192.58.175","DNS","100","Standard query response 0xf6c9 A www.googletagmanager.com A 142.250.138.97"
"199","5.926963","140.82.112.21","10.192.58.175","TLSv1.3","1060","Application Data, Application Data, Application Data"
"200","5.927265","10.192.58.175","140.82.112.21","TCP","54","58596  >  443 [ACK] Seq=518 Ack=2501 Win=131072 Len=0"
"201","5.930731","10.192.58.175","142.250.138.97","TCP","66","58598  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"202","5.931295","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=6167 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"203","5.931295","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"204","5.931295","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=7559 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"205","5.931295","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"206","5.931295","140.82.112.4","10.192.58.175","TLSv1.3","340","Application Data"
"207","5.931662","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=3884 Ack=9237 Win=131072 Len=0"
"208","5.935319","140.82.114.25","10.192.58.175","TCP","66","443  >  58597 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=1024"
"209","5.935702","10.192.58.175","140.82.114.25","TCP","54","58597  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"210","5.938833","10.192.58.175","140.82.114.25","TLSv1.3","571","Client Hello"
"211","5.942473","10.192.58.175","140.82.112.21","TLSv1.3","118","Change Cipher Spec, Application Data"
"212","5.943242","10.192.58.175","140.82.112.21","TLSv1.3","146","Application Data"
"213","5.944583","10.192.58.175","140.82.114.6","TLSv1.3","118","Change Cipher Spec, Application Data"
"214","5.949112","10.192.58.175","140.82.112.21","TLSv1.3","732","Application Data"
"215","5.949605","10.192.58.175","140.82.112.21","TLSv1.3","1177","Application Data"
"216","5.951459","10.192.58.175","140.82.114.6","TLSv1.3","146","Application Data"
"217","5.957435","10.192.58.175","140.82.114.6","TLSv1.3","733","Application Data"
"218","5.957804","10.192.58.175","140.82.114.6","TLSv1.3","136","Application Data"
"219","5.959234","10.192.58.175","140.82.114.6","TLSv1.3","134","Application Data"
"220","5.959710","10.192.58.175","140.82.114.6","TLSv1.3","798","Application Data"
"221","5.959819","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=9237 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"222","5.959819","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"223","5.959819","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=10629 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"224","5.959819","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"225","5.959819","140.82.112.4","10.192.58.175","TLSv1.3","378","Application Data"
"226","5.959981","10.192.58.175","140.82.114.6","TCP","11304","58595  >  443 [ACK] Seq=2259 Ack=2813 Win=131072 Len=11250 [TCP segment of a reassembled PDU]"
"227","5.960029","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=3884 Ack=12345 Win=131072 Len=0"
"228","5.967451","10.192.58.175","129.207.7.31","DNS","75","Standard query 0x38c0 A readthedocs.org"
"229","5.971968","140.82.112.4","10.192.58.175","TLSv1.3","6304","Application Data, Application Data, Application Data, Application Data, Application Data"
"230","5.971968","140.82.112.4","10.192.58.175","TCP","1304","[TCP Previous segment not captured] 443  >  58591 [ACK] Seq=18704 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"231","5.971968","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"232","5.971968","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=20096 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
