"Source","Destination","Protocol","Info"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc6df ANY Win7-PC"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc6df ANY Win7-PC"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x9062 A isatap"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x9062 A isatap"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"0a:00:27:00:00:00","PcsCompu_75:9e:85","ARP","192.168.50.1 is at 0a:00:27:00:00:00"
"192.168.50.11","8.8.8.8","DNS","Standard query 0x7bea A teredo.ipv6.microsoft.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0x7bea No such name A teredo.ipv6.microsoft.com SOA ns1.msft.net"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc6df ANY Win7-PC"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xc6df ANY Win7-PC"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x9062 A isatap"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x9062 A isatap"
"192.168.50.11","192.168.50.255","NBNS","Name query NB ISATAP<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB ISATAP<00>"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources"
"192.168.50.11","224.0.0.22","IGMPv3","Membership Report / Join group 224.0.0.252 for any sources"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","65.55.50.189","TCP","[TCP Retransmission] [TCP Port numbers reused] 49158  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","192.168.50.255","NBNS","Name query NB ISATAP<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB ISATAP<00>"
"65.55.50.189","192.168.50.11","TCP","[TCP Previous segment not captured] [TCP Port numbers reused] 443  >  49158 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","65.55.50.189","TCP","[TCP ACKed unseen segment] 49158  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"192.168.50.11","65.55.50.189","TLSv1","Client Hello"
"65.55.50.189","192.168.50.11","TCP","443  >  49158 [ACK] Seq=1 Ack=124 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TCP","443  >  49158 [ACK] Seq=1461 Ack=124 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.189","192.168.50.11","TLSv1","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"192.168.50.11","65.55.50.189","TCP","49158  >  443 [ACK] Seq=124 Ack=3718 Win=65536 Len=0"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3bc5 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3bc5 A wpad"
"192.168.50.11","65.55.50.189","TLSv1","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"65.55.50.189","192.168.50.11","TLSv1","Change Cipher Spec, Encrypted Handshake Message"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"192.168.50.11","65.55.50.189","TLSv1","Application Data"
"65.55.50.189","192.168.50.11","TCP","443  >  49158 [ACK] Seq=3777 Ack=1916 Win=65536 Len=0"
"65.55.50.189","192.168.50.11","TLSv1","Application Data, Application Data"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3bc5 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3bc5 A wpad"
"192.168.50.11","65.55.50.189","TCP","49158  >  443 [ACK] Seq=1916 Ack=4715 Win=64512 Len=0"
"192.168.50.11","192.168.50.255","NBNS","Name query NB ISATAP<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB ISATAP<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x329d A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x329d A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x329d A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x329d A wpad"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WIN7-PC<20>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"PcsCompu_75:9e:85","Broadcast","ARP","Who has 192.168.50.1? Tell 192.168.50.11"
"0a:00:27:00:00:00","PcsCompu_75:9e:85","ARP","192.168.50.1 is at 0a:00:27:00:00:00"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","239.255.255.250","UDP","60992  >  3702 Len=989"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","8.8.8.8","DNS","Standard query 0xa03f A www.msftncsi.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xa03f A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 142.231.1.176 A 142.231.1.183"
"192.168.50.11","142.231.1.176","TCP","49161  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"142.231.1.176","192.168.50.11","TCP","80  >  49161 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=128"
"192.168.50.11","142.231.1.176","TCP","49161  >  80 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"192.168.50.11","142.231.1.176","HTTP","GET /ncsi.txt HTTP/1.1 "
"142.231.1.176","192.168.50.11","TCP","80  >  49161 [ACK] Seq=1 Ack=98 Win=29312 Len=0"
"142.231.1.176","192.168.50.11","HTTP","HTTP/1.1 200 OK  (text/plain)"
"142.231.1.176","192.168.50.11","TCP","80  >  49161 [FIN, ACK] Seq=180 Ack=98 Win=29312 Len=0"
"192.168.50.11","142.231.1.176","TCP","49161  >  80 [ACK] Seq=98 Ack=181 Win=65280 Len=0"
"192.168.50.11","142.231.1.176","TCP","49161  >  80 [FIN, ACK] Seq=98 Ack=181 Win=65280 Len=0"
"142.231.1.176","192.168.50.11","TCP","80  >  49161 [ACK] Seq=181 Ack=99 Win=29312 Len=0"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","8.8.8.8","DNS","Standard query 0xe574 A www.update.microsoft.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xe574 A www.update.microsoft.com CNAME www.update.microsoft.com.nsatc.net A 65.55.50.190 A 65.55.50.157"
"192.168.50.11","65.55.50.190","TCP","49162  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"65.55.50.190","192.168.50.11","TCP","443  >  49162 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","65.55.50.190","TCP","49162  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"192.168.50.11","65.55.50.190","TLSv1","Client Hello"
"65.55.50.190","192.168.50.11","TCP","443  >  49162 [ACK] Seq=1 Ack=124 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.190","192.168.50.11","TCP","443  >  49162 [ACK] Seq=1461 Ack=124 Win=65536 Len=1460 [TCP segment of a reassembled PDU]"
"65.55.50.190","192.168.50.11","TLSv1","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"192.168.50.11","65.55.50.190","TCP","49162  >  443 [ACK] Seq=124 Ack=3718 Win=65536 Len=0"
"192.168.50.11","65.55.50.190","TLSv1","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"65.55.50.190","192.168.50.11","TLSv1","Change Cipher Spec, Encrypted Handshake Message"
"192.168.50.11","65.55.50.190","TLSv1","Application Data"
"192.168.50.11","65.55.50.190","TLSv1","Application Data"
"65.55.50.190","192.168.50.11","TCP","443  >  49162 [ACK] Seq=3777 Ack=1788 Win=65536 Len=0"
"65.55.50.190","192.168.50.11","TLSv1","Application Data, Application Data"
"192.168.50.11","65.55.50.190","TCP","49162  >  443 [RST, ACK] Seq=1788 Ack=4923 Win=0 Len=0"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1e>"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Host Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser"
"192.168.50.11","192.168.50.255","BROWSER","Host Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","192.168.50.255","BROWSER","Browser Election Request"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","239.255.255.250","SSDP","M-SEARCH * HTTP/1.1 "
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB WORKGROUP<1d>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","NBNS","Registration NB <01><02>__MSBROWSE__<02><01>"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Request Announcement WIN7-PC"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","192.168.50.255","BROWSER","Local Master Announcement WIN7-PC, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xf2ae A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xf2ae A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xf2ae A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xf2ae A wpad"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","8.8.8.8","DNS","Standard query 0xfc3d A watson.microsoft.com"
"8.8.8.8","192.168.50.11","DNS","Standard query response 0xfc3d A watson.microsoft.com CNAME legacy.watson.data.microsoft.com.akadns.net A 51.143.22.239"
"192.168.50.11","51.143.22.239","TCP","49194  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49194  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49194  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"65.55.50.189","192.168.50.11","TCP","443  >  49158 [RST, ACK] Seq=4715 Ack=1916 Win=0 Len=0"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xe5a6 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xe5a6 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xe5a6 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0xe5a6 A wpad"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","51.143.22.239","TCP","49218  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3e04 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3e04 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3e04 A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x3e04 A wpad"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49218  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","51.143.22.239","TCP","49225  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","192.168.50.255","BROWSER","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49218  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49225  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49225  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x25ff A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x25ff A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x25ff A wpad"
"192.168.50.11","224.0.0.252","LLMNR","Standard query 0x25ff A wpad"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WPAD<00>"
"192.168.50.11","51.143.22.239","TCP","49231  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49231  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"192.168.50.11","51.143.22.239","TCP","[TCP Retransmission] [TCP Port numbers reused] 49231  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WIN7-PC<1c>"
"192.168.50.11","192.168.50.255","NBNS","Name query NB WIN7-PC<1c>"
