"No.","Time","Source","Destination","Protocol","Length","Info"
"64","7.574873","::","ff02::1:ffea:7db4","ICMPv6","78","Neighbor Solicitation for fe80::2dd4:88b5:72ea:7db4"
"65","7.574976","fe80::2dd4:88b5:72ea:7db4","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::2dd4:88b5:72ea:7db4 (ovr) is at fa:55:25:fe:28:84"
"66","8.908123","fe80::b542:fda5:6a9e:efd8","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::b542:fda5:6a9e:efd8 (ovr) is at 4c:eb:bd:19:8b:91"
"67","9.520551","104.192.142.11","10.192.58.175","TLSv1.2","78","Application Data"
"68","9.521230","10.192.58.175","104.192.142.11","TLSv1.2","82","Application Data"
"69","9.563662","104.192.142.11","10.192.58.175","TCP","54","443  >  51249 [ACK] Seq=125 Ack=133 Win=155 Len=0"
"70","10.364110","10.192.58.175","52.10.227.191","TLSv1.2","134","Application Data"
"71","10.425082","52.10.227.191","10.192.58.175","TCP","54","443  >  52082 [ACK] Seq=1 Ack=81 Win=308 Len=0"
"72","11.230230","10.192.58.175","129.207.96.52","TCP","66","58579  >  8443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"73","11.467112","162.159.133.234","10.192.58.175","TLSv1.2","161","Application Data"
"74","11.519179","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=55 Ack=645 Win=510 Len=0"
"75","12.009767","10.192.58.175","44.209.239.90","TLSv1.2","317","Application Data"
"76","12.055510","44.209.239.90","10.192.58.175","TLSv1.2","87","Application Data"
"77","12.055510","44.209.239.90","10.192.58.175","TLSv1.2","301","Application Data"
"78","12.055645","10.192.58.175","44.209.239.90","TCP","54","51798  >  443 [ACK] Seq=264 Ack=281 Win=509 Len=0"
"79","12.238028","10.192.58.175","129.207.96.52","TCP","66","[TCP Retransmission] [TCP Port numbers reused] 58579  >  8443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"80","14.237963","10.192.58.175","129.207.96.52","TCP","66","[TCP Retransmission] [TCP Port numbers reused] 58579  >  8443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"81","14.269663","52.10.227.191","10.192.58.175","TLSv1.2","131","Application Data"
"82","14.316183","10.192.58.175","52.10.227.191","TCP","54","52082  >  443 [ACK] Seq=81 Ack=78 Win=511 Len=0"
"83","14.366436","10.192.58.175","142.250.113.113","TLSv1.2","481","Application Data"
"84","14.366520","10.192.58.175","142.250.113.113","TLSv1.2","88","Application Data"
"85","14.406590","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=616 Ack=1421 Win=5258 Len=0"
"86","14.406590","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=616 Ack=1455 Win=5258 Len=0"
"87","14.489485","142.250.113.113","10.192.58.175","TLSv1.2","562","Application Data"
"88","14.489485","142.250.113.113","10.192.58.175","TLSv1.2","88","Application Data"
"89","14.489485","142.250.113.113","10.192.58.175","TLSv1.2","85","Application Data"
"90","14.489485","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"91","14.489654","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=1455 Ack=1228 Win=510 Len=0"
"92","14.490338","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"93","14.492044","10.192.58.175","142.250.113.113","TLSv1.2","89","Application Data"
"94","14.501383","10.192.58.175","142.250.113.113","TLSv1.2","1551","Application Data"
"95","14.529077","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1228 Ack=1494 Win=5258 Len=0"
"96","14.531072","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1228 Ack=1529 Win=5258 Len=0"
"97","14.534769","142.250.113.113","10.192.58.175","TLSv1.2","566","Application Data"
"98","14.534769","142.250.113.113","10.192.58.175","TLSv1.2","87","Application Data"
"99","14.534769","142.250.113.113","10.192.58.175","TLSv1.2","85","Application Data"
"100","14.534769","142.250.113.113","10.192.58.175","TLSv1.2","93","Application Data"
"101","14.534853","10.192.58.175","142.250.113.113","TCP","54","52025  >  443 [ACK] Seq=3026 Ack=1843 Win=507 Len=0"
"102","14.535280","10.192.58.175","142.250.113.113","TLSv1.2","93","Application Data"
"103","14.541681","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1843 Ack=3026 Win=5253 Len=0"
"104","14.580631","142.250.113.113","10.192.58.175","TCP","54","443  >  52025 [ACK] Seq=1843 Ack=3065 Win=5258 Len=0"
"105","15.153557","162.159.133.234","10.192.58.175","TLSv1.2","230","Application Data"
"106","15.207212","10.192.58.175","162.159.133.234","TCP","54","55816  >  443 [ACK] Seq=55 Ack=821 Win=509 Len=0"
"107","15.462122","fe80::e167:247c:917e:32f3","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::e167:247c:917e:32f3 (ovr) is at a8:93:4a:4a:4c:47"
"108","15.622923","10.192.58.175","140.82.114.26","TCP","55","57378  >  443 [ACK] Seq=1 Ack=1 Win=508 Len=1 [TCP segment of a reassembled PDU]"
"109","15.657556","140.82.114.26","10.192.58.175","TCP","66","443  >  57378 [ACK] Seq=1 Ack=2 Win=69 Len=0 SLE=1 SRE=2"
"110","15.686963","fe80::e883:32c3:7499:fb52","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::e883:32c3:7499:fb52 (ovr) is at 5c:e0:c5:73:6e:91"
"111","15.995350","10.192.58.175","35.169.6.138","TLSv1.2","90","Application Data"
"112","16.004703","10.192.58.175","129.207.7.31","DNS","74","Standard query 0x27d1 A api.github.com"
"113","16.018575","129.207.7.31","10.192.58.175","DNS","90","Standard query response 0x27d1 A api.github.com A 140.82.113.6"
"114","16.019258","10.192.58.175","140.82.113.6","TCP","66","58580  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"115","16.039704","35.169.6.138","10.192.58.175","TCP","54","443  >  51808 [ACK] Seq=1 Ack=37 Win=259 Len=0"
"116","16.052659","140.82.113.6","10.192.58.175","TCP","66","443  >  58580 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=1024"
"117","16.052817","10.192.58.175","140.82.113.6","TCP","54","58580  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"118","16.053209","10.192.58.175","140.82.113.6","TLSv1.3","571","Client Hello"
"119","16.091643","140.82.113.6","10.192.58.175","TLSv1.3","1304","Server Hello, Change Cipher Spec, Application Data"
"120","16.091643","140.82.113.6","10.192.58.175","TCP","1304","443  >  58580 [ACK] Seq=1251 Ack=518 Win=67584 Len=1250 [TCP segment of a reassembled PDU]"
"121","16.091643","140.82.113.6","10.192.58.175","TLSv1.3","366","Application Data, Application Data, Application Data"
"122","16.092186","10.192.58.175","140.82.113.6","TCP","54","58580  >  443 [ACK] Seq=518 Ack=2813 Win=131072 Len=0"
"123","16.096991","10.192.58.175","140.82.113.6","TLSv1.3","118","Change Cipher Spec, Application Data"
"124","16.098282","10.192.58.175","140.82.113.6","TLSv1.3","146","Application Data"
"125","16.099282","10.192.58.175","140.82.113.6","TLSv1.3","475","Application Data"
"126","16.133671","140.82.113.6","10.192.58.175","TLSv1.3","212","Application Data, Application Data"
"127","16.133862","10.192.58.175","140.82.113.6","TCP","54","58580  >  443 [ACK] Seq=1095 Ack=2971 Win=131072 Len=0"
"128","16.134106","140.82.113.6","10.192.58.175","TLSv1.3","112","Application Data"
"129","16.134284","10.192.58.175","140.82.113.6","TLSv1.3","85","Application Data"
"130","16.168760","140.82.113.6","10.192.58.175","TCP","54","443  >  58580 [ACK] Seq=3029 Ack=1126 Win=68608 Len=0"
"131","16.188052","140.82.113.6","10.192.58.175","TLSv1.3","1063","Application Data"
"132","16.232431","10.192.58.175","140.82.113.6","TCP","54","58580  >  443 [ACK] Seq=1126 Ack=4038 Win=129792 Len=0"
"133","16.316146","10.192.58.175","140.82.113.6","TLSv1.3","198","Application Data"
"134","16.403097","140.82.113.6","10.192.58.175","TCP","54","443  >  58580 [ACK] Seq=4038 Ack=1270 Win=69632 Len=0"
"135","16.439900","140.82.113.6","10.192.58.175","TLSv1.3","1094","Application Data"
"136","16.485161","10.192.58.175","140.82.113.6","TCP","54","58580  >  443 [ACK] Seq=1270 Ack=5078 Win=131072 Len=0"
"137","17.922991","10.192.58.175","129.207.7.31","DNS","83","Standard query 0xe2e6 A ctldl.windowsupdate.com"
"138","17.928875","129.207.7.31","10.192.58.175","DNS","292","Standard query response 0xe2e6 A ctldl.windowsupdate.com CNAME wu-bg-shim.trafficmanager.net CNAME wu.azureedge.net CNAME wu.ec.azureedge.net CNAME bg.apr-52dd2-0503.edgecastdns.net CNAME hlb.apr-52dd2-0.edgecastdns.net CNAME cs11.wpc.v0cdn.net A 72.21.81.240"
"139","17.931711","10.192.58.175","72.21.81.240","TCP","66","58581  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"140","17.941437","72.21.81.240","10.192.58.175","TCP","66","80  >  58581 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=512"
"141","17.941508","10.192.58.175","72.21.81.240","TCP","54","58581  >  80 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"142","17.941613","10.192.58.175","72.21.81.240","HTTP","336","GET /msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?a6e3c0951fc3e84f HTTP/1.1 "
"143","17.951700","72.21.81.240","10.192.58.175","TCP","54","80  >  58581 [ACK] Seq=1 Ack=283 Win=67072 Len=0"
"144","17.952804","72.21.81.240","10.192.58.175","HTTP","344","HTTP/1.1 304 Not Modified "
"145","17.999006","10.192.58.175","72.21.81.240","TCP","54","58581  >  80 [ACK] Seq=283 Ack=291 Win=130816 Len=0"
"146","18.251760","10.192.58.175","129.207.96.52","TCP","66","[TCP Retransmission] [TCP Port numbers reused] 58579  >  8443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"147","22.761497","104.192.142.11","10.192.58.175","TLSv1.2","154","Application Data"
"148","22.761708","10.192.58.175","104.192.142.11","TLSv1.2","158","Application Data"
"149","22.985061","104.192.142.11","10.192.58.175","TCP","154","[TCP Spurious Retransmission] 443  >  51249 [PSH, ACK] Seq=125 Ack=133 Win=155 Len=100"
"150","22.985061","104.192.142.11","10.192.58.175","TCP","54","443  >  51249 [ACK] Seq=225 Ack=237 Win=155 Len=0"
"151","22.985098","10.192.58.175","104.192.142.11","TCP","66","[TCP Dup ACK 148#1] 51249  >  443 [ACK] Seq=237 Ack=225 Win=512 Len=0 SLE=125 SRE=225"
"152","23.142133","fe80::e0c1:4f3e:8946:f7c1","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::e0c1:4f3e:8946:f7c1 (ovr) is at 38:1d:d9:ba:88:0c"
"153","23.378994","10.192.58.175","142.250.113.113","TLSv1.2","575","Application Data"
