,Source,Destination,Protocol,Info
23,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
24,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
25,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
26,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
27,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=1 Ack=1 Win=64240 Len=0
28,192.168.56.101,128.31.0.39,TLSv1.2,Client Hello
29,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=1 Ack=214 Win=65535 Len=0
30,128.31.0.39,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
31,192.168.56.101,128.31.0.39,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
32,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=1019 Ack=340 Win=65535 Len=0
33,128.31.0.39,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
34,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
35,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=1070 Ack=378 Win=65535 Len=0
36,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=1070 Ack=378 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
37,128.31.0.39,192.168.56.101,TLSv1.2,Application Data
38,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=378 Ack=3156 Win=64240 Len=0
39,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
40,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=3156 Ack=1435 Win=65535 Len=0
41,128.31.0.39,192.168.56.101,TLSv1.2,Application Data
42,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
43,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=3699 Ack=2492 Win=65535 Len=0
44,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=3699 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
45,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=5159 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
46,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=6619 Win=64240 Len=0
47,128.31.0.39,192.168.56.101,TLSv1.2,Application Data
48,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=7776 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
49,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=9236 Win=64240 Len=0
50,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=9236 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
51,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
52,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=12156 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
53,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=13616 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
54,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=12156 Win=64240 Len=0
55,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
56,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
57,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=17996 Win=58400 Len=0
58,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=2492 Ack=17996 Win=64240 Len=0
59,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=17996 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
60,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
61,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=20916 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
62,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=20916 Win=64240 Len=0
63,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
64,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=23836 Win=64240 Len=0
65,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=23836 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
66,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=25296 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
67,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
68,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=26756 Win=64240 Len=0
69,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=28216 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
70,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
71,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=29676 Win=64240 Len=0
72,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
73,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=32259 Win=61657 Len=0
74,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=2492 Ack=32259 Win=64240 Len=0
75,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=32259 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
76,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=33719 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
77,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=35179 Win=61320 Len=0
78,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
79,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=36639 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
80,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=38099 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
81,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=39559 Win=56940 Len=0
82,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
83,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=41019 Win=58952 Len=0
84,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=2492 Ack=41019 Win=64240 Len=0
85,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=41019 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
86,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=42479 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
87,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
88,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=43939 Win=61320 Len=0
89,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=45399 Ack=2492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
90,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=2492 Ack=46859 Win=58400 Len=0
91,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
92,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=46859 Ack=3035 Win=65535 Len=0
93,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=3035 Ack=46859 Win=64240 Len=0
94,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=46859 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
95,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
96,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=49779 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
97,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=51239 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
98,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
99,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=54159 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
100,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=55619 Win=64240 Len=0
101,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=55619 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
102,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
103,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=58539 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
104,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=59999 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
105,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
106,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=62919 Win=56940 Len=0
107,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=62919 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
108,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
109,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
110,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=67299 Win=52560 Len=0
111,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=67299 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
112,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=68759 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
113,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
114,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=71679 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
115,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=73139 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
116,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=74599 Win=45260 Len=0
117,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data, Application Data"
118,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=75870 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
119,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=77330 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
120,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
121,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
122,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=81710 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
123,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=83170 Win=36689 Len=0
124,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=83170 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
125,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
126,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=86090 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
127,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=87550 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
128,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
129,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=90470 Win=29389 Len=0
130,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=90470 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
131,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=91930 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
132,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=93390 Win=26469 Len=0
133,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
134,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
135,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=96310 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
136,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
137,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=99230 Win=20629 Len=0
138,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=99230 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
139,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=100690 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
140,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
141,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=103610 Ack=3035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
142,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=3035 Ack=105070 Win=14789 Len=0
143,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=3035 Ack=105070 Win=18261 Len=0
144,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=3035 Ack=105070 Win=64240 Len=0
145,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
146,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=105070 Ack=4092 Win=65535 Len=0
147,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
148,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=106530 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
149,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=107990 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
150,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
151,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
152,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=112370 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
153,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=113830 Win=55480 Len=0
154,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=113830 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
155,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
156,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
157,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
158,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=119670 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
159,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=121130 Win=48180 Len=0
160,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=121130 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
161,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
162,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=124050 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
163,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=125510 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
164,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
165,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=128430 Win=40880 Len=0
166,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=128430 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
167,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=129890 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
168,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
169,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=132810 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
170,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=134270 Win=35040 Len=0
171,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=134270 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
172,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
173,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=137190 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
174,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
175,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=140110 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
176,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=141570 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
177,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=143030 Win=26280 Len=0
178,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
179,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
180,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=145950 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
181,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=147410 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
182,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
183,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=150330 Win=18980 Len=0
184,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=150330 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
185,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=151790 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
186,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
187,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=154710 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
188,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=156170 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
189,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
190,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=159090 Win=10220 Len=0
191,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=159090 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
192,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
193,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
194,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=163470 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
195,128.31.0.39,192.168.56.101,TCP,"9101  >  49231 [PSH, ACK] Seq=164930 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
196,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4092 Ack=166390 Win=2920 Len=0
197,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
198,128.31.0.39,192.168.56.101,TCP,[TCP Window Full] 9101  >  49231 [ACK] Seq=167850 Ack=4092 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
199,192.168.56.101,128.31.0.39,TCP,[TCP ZeroWindow] 49231  >  9101 [ACK] Seq=4092 Ack=169310 Win=0 Len=0
200,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
201,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=169310 Ack=4635 Win=65535 Len=0
202,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=4635 Ack=169310 Win=3472 Len=0
203,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=169310 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
204,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
205,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4635 Ack=172230 Win=552 Len=0
206,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=4635 Ack=172230 Win=61320 Len=0
207,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=172230 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
208,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=173690 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
209,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
210,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=176610 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
211,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
212,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
213,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=180990 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
214,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
215,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=183910 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
216,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=185370 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
217,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
218,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=188290 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
219,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=189750 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
220,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
221,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=192670 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
222,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=194130 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
223,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
224,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=197050 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
