,Source,Destination,Protocol,Info
23,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
24,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
27,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
28,192.168.56.101,142.250.114.113,TCP,49172  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
29,142.250.114.113,192.168.56.101,TCP,"443  >  49172 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
30,192.168.56.101,142.250.114.113,TCP,49172  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
31,192.168.56.101,142.250.114.113,TLSv1,Client Hello
32,142.250.114.113,192.168.56.101,TCP,443  >  49172 [ACK] Seq=1 Ack=124 Win=65535 Len=0
33,142.250.114.113,192.168.56.101,TLSv1,Server Hello
34,142.250.114.113,192.168.56.101,TCP,"443  >  49172 [PSH, ACK] Seq=1413 Ack=124 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
35,192.168.56.101,142.250.114.113,TCP,49172  >  443 [ACK] Seq=124 Ack=2825 Win=64240 Len=0
36,142.250.114.113,192.168.56.101,TCP,"443  >  49172 [PSH, ACK] Seq=2825 Ack=124 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
37,142.250.114.113,192.168.56.101,TCP,"443  >  49172 [PSH, ACK] Seq=4237 Ack=124 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
38,192.168.56.101,142.250.114.113,TCP,49172  >  443 [ACK] Seq=124 Ack=5649 Win=64240 Len=0
39,142.250.114.113,192.168.56.101,TLSv1,"Certificate, Server Key Exchange, Server Hello Done"
40,192.168.56.101,142.250.114.113,TLSv1,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
41,142.250.114.113,192.168.56.101,TCP,443  >  49172 [ACK] Seq=6658 Ack=258 Win=65535 Len=0
42,142.250.114.113,192.168.56.101,TLSv1,"Change Cipher Spec, Encrypted Handshake Message"
43,192.168.56.101,142.250.114.113,TLSv1,Application Data
44,142.250.114.113,192.168.56.101,TCP,443  >  49172 [ACK] Seq=6717 Ack=775 Win=65535 Len=0
45,142.250.114.113,192.168.56.101,TLSv1,Application Data
46,192.168.56.101,142.250.114.113,TCP,49172  >  443 [ACK] Seq=775 Ack=6994 Win=62895 Len=0
47,192.168.56.101,142.250.114.113,TCP,"49172  >  443 [RST, ACK] Seq=775 Ack=6994 Win=0 Len=0"
48,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
54,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
55,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
62,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
63,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
70,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
71,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
72,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
73,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
78,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
79,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
95,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
96,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
97,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
145,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
146,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
147,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
148,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
149,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
150,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
151,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
152,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
153,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
154,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
155,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
156,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
157,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
158,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
159,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
162,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
163,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
164,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
165,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
166,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
167,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
168,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
169,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
170,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
171,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
172,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
173,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
174,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
175,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
176,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
177,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
178,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
179,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
180,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
181,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
182,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
183,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
184,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
185,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
186,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
187,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
188,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
189,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
190,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
191,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
192,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
193,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
218,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
219,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
221,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
222,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
223,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
224,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
225,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
226,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
227,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
228,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
229,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
230,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
231,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
232,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
233,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
234,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
235,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
236,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
237,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
259,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
260,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
261,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
262,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
263,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
264,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
265,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
266,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
267,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
268,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
269,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
270,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
271,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
272,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
273,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
274,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
275,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
276,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
277,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
278,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
279,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
280,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
281,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
282,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
283,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
284,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
285,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
286,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
287,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
288,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
289,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A time.windows.com
290,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A time.windows.com
291,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A time.windows.com
292,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A time.windows.com
293,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A time.windows.com
294,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
295,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
296,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
297,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
298,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
299,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
300,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
301,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
302,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
303,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
304,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A dns.msftncsi.com
305,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A dns.msftncsi.com
306,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A dns.msftncsi.com
307,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A dns.msftncsi.com
308,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A dns.msftncsi.com
309,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
310,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
311,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
312,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
313,8.8.8.8,192.168.56.101,DNS,Standard query response 0xedb3 A clients2.google.com CNAME clients.l.google.com A 142.250.114.113 A 142.250.114.101 A 142.250.114.102 A 142.250.114.138 A 142.250.114.139 A 142.250.114.100
314,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
315,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
316,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
317,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
318,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
319,192.168.56.101,8.8.8.8,DNS,Standard query 0x4559 A clients2.google.com
320,192.168.56.101,8.8.8.8,DNS,Standard query 0x4559 A clients2.google.com
321,192.168.56.101,8.8.8.8,DNS,Standard query 0x4559 A clients2.google.com
322,192.168.56.101,8.8.8.8,DNS,Standard query 0x4559 A clients2.google.com
323,192.168.56.101,8.8.8.8,DNS,Standard query 0x4559 A clients2.google.com
324,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
325,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
326,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
327,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
