,Source,Destination,Protocol,Info
151,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
152,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
153,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
154,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
155,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
156,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
157,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
158,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
159,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
162,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
163,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
164,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
165,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
166,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
167,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
168,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
169,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
170,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
171,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
172,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
173,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
174,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
175,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
176,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
177,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
178,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
179,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
257,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
258,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
259,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
260,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
261,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
262,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
263,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
264,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
265,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
266,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
267,8.8.8.8,192.168.56.101,DNS,Standard query response 0x69e6 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdcus07.centralus.cloudapp.azure.com A 104.208.16.93
268,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
269,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
270,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
271,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 142.250.138.101 A 142.250.138.102 A 142.250.138.139 A 142.250.138.100 A 142.250.138.113 A 142.250.138.138
272,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
273,8.8.8.8,192.168.56.101,DNS,Standard query response 0xe6e6 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
274,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
275,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
276,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
277,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
278,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
279,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
280,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=180 Win=64061 Len=0"
281,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
282,96.17.176.171,192.168.56.101,TCP,"[TCP Out-Of-Order] 80  >  49159 [FIN, ACK] Seq=180 Ack=99 Win=65535 Len=0"
283,96.17.176.171,192.168.56.101,TCP,"[TCP Retransmission] 80  >  49159 [FIN, ACK] Seq=180 Ack=99 Win=65535 Len=0"
284,192.168.56.101,96.17.176.171,TCP,[TCP ZeroWindow] 49159  >  80 [ACK] Seq=99 Ack=181 Win=0 Len=0
285,91.219.236.222,192.168.56.101,TCP,"443  >  49260 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
286,91.219.236.222,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49260 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
287,91.219.236.222,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49260 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
288,91.219.236.222,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49260 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
289,91.219.236.222,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49260 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
290,192.168.56.101,91.219.236.222,TCP,49260  >  443 [RST] Seq=1 Win=0 Len=0
