,Source,Destination,Protocol,Info
155,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
156,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
157,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
158,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
159,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
160,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
161,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
162,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
163,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
164,192.168.56.101,20.189.173.21,TCP,49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
165,192.168.56.101,20.189.173.21,TCP,[TCP Retransmission] 49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
166,192.168.56.101,20.189.173.21,TCP,[TCP Retransmission] 49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
167,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
168,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
169,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
170,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
171,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
172,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
173,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
174,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
175,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
176,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
177,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
178,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
179,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
211,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
212,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
213,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
214,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
215,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
252,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
253,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
254,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
255,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
256,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
257,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
258,8.8.8.8,192.168.56.101,DNS,Standard query response 0x025f A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
259,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
260,8.8.8.8,192.168.56.101,DNS,Standard query response 0x69e6 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdwus16.westus.cloudapp.azure.com A 20.189.173.21
261,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
262,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
263,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
264,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 142.250.138.113 A 142.250.138.138 A 142.250.138.139 A 142.250.138.102 A 142.250.138.101 A 142.250.138.100
265,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
266,8.8.8.8,192.168.56.101,DNS,Standard query response 0xe6e6 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
267,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
268,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
269,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
270,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
271,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
272,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
273,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
274,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
275,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
276,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=181 Ack=99 Win=65535 Len=0
