,Source,Destination,Protocol,Info
24,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
27,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
30,192.168.56.101,134.119.3.164,TCP,49541  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
31,192.168.56.101,134.119.3.164,TCP,[TCP Retransmission] 49541  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
32,192.168.56.101,134.119.3.164,TCP,[TCP Retransmission] 49541  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
33,192.168.56.101,142.250.138.113,TCP,49164  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
34,142.250.138.113,192.168.56.101,TCP,"443  >  49164 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
35,192.168.56.101,142.250.138.113,TCP,49164  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
36,192.168.56.101,142.250.138.113,TLSv1.2,Client Hello
37,142.250.138.113,192.168.56.101,TCP,443  >  49164 [ACK] Seq=1 Ack=162 Win=65535 Len=0
38,142.250.138.113,192.168.56.101,TLSv1.2,Server Hello
39,142.250.138.113,192.168.56.101,TCP,"443  >  49164 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
40,192.168.56.101,142.250.138.113,TCP,49164  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
41,142.250.138.113,192.168.56.101,TCP,443  >  49164 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
42,142.250.138.113,192.168.56.101,TCP,443  >  49164 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
43,142.250.138.113,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
44,192.168.56.101,142.250.138.113,TCP,49164  >  443 [ACK] Seq=162 Ack=6660 Win=64240 Len=0
45,192.168.56.101,142.250.138.113,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
46,142.250.138.113,192.168.56.101,TCP,443  >  49164 [ACK] Seq=6660 Ack=288 Win=65535 Len=0
47,142.250.138.113,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
48,192.168.56.101,142.250.138.113,TCP,49164  >  443 [ACK] Seq=288 Ack=6711 Win=64189 Len=0
49,192.168.56.101,142.250.138.113,TLSv1.2,Application Data
50,142.250.138.113,192.168.56.101,TCP,443  >  49164 [ACK] Seq=6711 Ack=811 Win=65535 Len=0
51,142.250.138.113,192.168.56.101,TLSv1.2,Application Data
52,192.168.56.101,142.250.138.113,TCP,49164  >  443 [ACK] Seq=811 Ack=6990 Win=63910 Len=0
53,192.168.56.101,142.250.138.113,TCP,"49164  >  443 [RST, ACK] Seq=811 Ack=6990 Win=0 Len=0"
54,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
55,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
56,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=1 Ack=1 Win=64240 Len=0
57,192.168.56.101,148.251.190.229,TLSv1.2,Client Hello
58,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=1 Ack=225 Win=65535 Len=0
59,148.251.190.229,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
60,192.168.56.101,148.251.190.229,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
61,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=1012 Ack=351 Win=65535 Len=0
62,148.251.190.229,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
63,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
64,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=1063 Ack=389 Win=65535 Len=0
65,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=1063 Ack=389 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
66,148.251.190.229,192.168.56.101,TLSv1.2,Application Data
67,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=389 Ack=3121 Win=64240 Len=0
68,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
69,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=3121 Ack=1446 Win=65535 Len=0
70,148.251.190.229,192.168.56.101,TLSv1.2,Application Data
71,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
72,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=3664 Ack=2503 Win=65535 Len=0
73,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=3664 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
74,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=5124 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
75,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
76,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=8044 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
77,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=9504 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
78,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
79,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=12424 Win=64240 Len=0
80,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=12424 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
81,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=13884 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
82,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
83,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=16804 Ack=2503 Win=65535 Len=1011 [TCP segment of a reassembled PDU]"
84,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=17815 Win=60309 Len=0
85,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=2503 Ack=17815 Win=63781 Len=0
86,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=17815 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
87,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=19275 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
88,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=20735 Win=64240 Len=0
89,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
90,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=22195 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
91,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
92,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=25115 Win=64240 Len=0
93,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=25115 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
94,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=26575 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
95,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=28035 Win=62780 Len=0
96,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
97,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
98,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
99,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=32253 Win=58562 Len=0
100,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=32253 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
101,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=33713 Win=60574 Len=0
102,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=33713 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
103,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
104,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
105,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=38093 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
106,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=39553 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
107,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
108,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=42473 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
109,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
110,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=42473 Win=51814 Len=0
111,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=45393 Ack=2503 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
112,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=2503 Ack=46853 Win=47434 Len=0
113,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=2503 Ack=46853 Win=51100 Len=0
114,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=2503 Ack=46853 Win=64240 Len=0
115,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
116,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=46853 Ack=3046 Win=65535 Len=0
117,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=46853 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
118,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
119,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=49773 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
120,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=51233 Win=64240 Len=0
121,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=51233 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
122,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
123,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=54153 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
124,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=55613 Win=64240 Len=0
125,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=55613 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
126,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
127,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=57073 Win=64240 Len=0
128,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=58533 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
129,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=59993 Win=62780 Len=0
130,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
131,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=61453 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
132,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=62913 Win=59860 Len=0
133,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=62913 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
134,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
135,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=65833 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
136,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=67293 Win=55480 Len=0
137,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=67293 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
138,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
139,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=70213 Win=52560 Len=0
140,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=70213 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
141,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=71673 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
142,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=73133 Win=49640 Len=0
143,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
144,148.251.190.229,192.168.56.101,TLSv1.2,Application Data
145,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=75835 Win=46938 Len=0
146,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=3046 Ack=75835 Win=50410 Len=0
147,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=3046 Ack=75835 Win=64240 Len=0
148,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=75835 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
149,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=77295 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
150,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
151,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=80215 Win=59860 Len=0
152,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=80215 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
153,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=81675 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
154,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=83135 Win=56940 Len=0
155,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
156,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=84595 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
157,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=86055 Win=54020 Len=0
158,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=86055 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
159,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
160,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=88975 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
161,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=88975 Win=51100 Len=0
162,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=90435 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
163,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=91895 Win=48180 Len=0
164,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
165,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=93355 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
166,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
167,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=96275 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
168,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=97735 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
169,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
170,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=100655 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
171,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=102115 Ack=3046 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
172,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
173,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=3046 Ack=105035 Win=35040 Len=0
174,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
175,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=105035 Ack=4103 Win=65535 Len=0
176,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=4103 Ack=105035 Win=38512 Len=0
177,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=4103 Ack=105035 Win=64240 Len=0
178,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
179,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=105035 Ack=4646 Win=65535 Len=0
180,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=105035 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
181,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=106495 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
182,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=107955 Win=64240 Len=0
183,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
184,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=109415 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
185,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=110875 Win=64240 Len=0
186,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=110875 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
187,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
188,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=113795 Win=64240 Len=0
189,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=113795 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
190,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
191,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=116715 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
192,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=116715 Win=64240 Len=0
193,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
194,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=119635 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
195,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=121095 Win=59860 Len=0
196,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=121095 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
197,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
198,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=124015 Win=56940 Len=0
199,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=124015 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
200,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=125475 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
201,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
202,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=128395 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
203,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=128395 Win=52560 Len=0
204,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=129855 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
205,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=131315 Win=49640 Len=0
206,192.168.56.101,148.251.190.229,TCP,[TCP Window Update] 49434  >  9010 [ACK] Seq=4646 Ack=131315 Win=53112 Len=0
207,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
208,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=132775 Ack=4646 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
209,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=4646 Ack=134235 Win=50192 Len=0
210,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
211,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=134235 Ack=5703 Win=65535 Len=0
212,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=134235 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
213,148.251.190.229,192.168.56.101,TLSv1.2,"Application Data, Application Data"
214,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=137155 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
215,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
216,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=140075 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
217,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=141535 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
218,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=142995 Win=41432 Len=0
219,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
220,148.251.190.229,192.168.56.101,TCP,9010  >  49434 [ACK] Seq=144455 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
221,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=145915 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
222,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=147375 Win=37052 Len=0
223,148.251.190.229,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
224,148.251.190.229,192.168.56.101,TCP,"9010  >  49434 [PSH, ACK] Seq=148835 Ack=5703 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
225,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [ACK] Seq=5703 Ack=150295 Win=34132 Len=0
