,Source,Destination,Protocol,Info
148,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
149,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
150,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
151,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
152,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
153,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
154,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
155,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
156,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
157,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
158,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
159,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
162,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
163,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
164,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
165,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
166,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
167,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
168,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
169,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
170,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
171,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
172,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
173,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
174,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
175,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
176,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
177,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
178,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
179,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
212,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
213,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
214,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
215,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
253,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
254,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
255,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
256,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A watson.microsoft.com
257,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdcus17.centralus.cloudapp.azure.com A 13.89.179.12
258,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
259,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
260,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
261,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
262,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
263,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
264,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
265,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
266,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
267,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
268,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A clients2.google.com
269,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A clients2.google.com
270,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A clients2.google.com
271,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A clients2.google.com
272,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6e6e A clients2.google.com CNAME clients.l.google.com A 142.250.114.139 A 142.250.114.100 A 142.250.114.113 A 142.250.114.138 A 142.250.114.101 A 142.250.114.102
273,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
274,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
275,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
276,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
277,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
278,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
279,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
280,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
281,8.8.8.8,192.168.56.101,DNS,Standard query response 0xc4c8 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
282,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
283,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
284,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
285,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
286,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
287,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
288,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
289,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
290,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
291,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=181 Ack=99 Win=65535 Len=0
292,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
293,192.168.56.101,193.23.244.244,TCP,49326  >  443 [RST] Seq=1 Win=0 Len=0
