,Source,Destination,Protocol,Info
23,192.168.56.101,142.251.33.46,TCP,49166  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
24,142.251.33.46,192.168.56.101,TCP,"443  >  49166 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
25,192.168.56.101,142.251.33.46,TCP,49166  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
26,192.168.56.101,142.251.33.46,TLSv1.2,Client Hello
27,142.251.33.46,192.168.56.101,TCP,443  >  49166 [ACK] Seq=1 Ack=162 Win=65535 Len=0
28,142.251.33.46,192.168.56.101,TLSv1.2,Server Hello
29,142.251.33.46,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
30,192.168.56.101,142.251.33.46,TCP,49166  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
31,142.251.33.46,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=2825 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
32,142.251.33.46,192.168.56.101,TCP,"443  >  49166 [PSH, ACK] Seq=4237 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
33,142.251.33.46,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
34,192.168.56.101,142.251.33.46,TCP,49166  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
35,192.168.56.101,142.251.33.46,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
36,142.251.33.46,192.168.56.101,TCP,443  >  49166 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
37,142.251.33.46,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
38,192.168.56.101,142.251.33.46,TCP,49166  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
39,192.168.56.101,142.251.33.46,TLSv1.2,Application Data
40,142.251.33.46,192.168.56.101,TCP,443  >  49166 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
41,142.251.33.46,192.168.56.101,TLSv1.2,Application Data
42,192.168.56.101,142.251.33.46,TCP,"49166  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
43,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
44,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
45,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
49,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
50,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
57,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
58,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
65,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
66,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
67,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
75,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
79,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
112,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
113,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
114,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
115,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
128,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
145,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
146,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
147,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
148,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
149,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
150,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
151,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
152,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
153,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
154,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
155,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
156,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
157,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
158,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
159,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
162,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
163,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
164,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
165,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
166,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
167,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
168,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
169,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
170,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
171,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
172,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
173,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
174,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
175,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
176,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
177,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
178,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
179,192.168.56.101,20.189.173.20,TCP,49176  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
180,192.168.56.101,20.189.173.20,TCP,[TCP Retransmission] 49176  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
181,192.168.56.101,20.189.173.20,TCP,[TCP Retransmission] 49176  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
182,192.168.56.101,20.189.173.20,TCP,49180  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
183,192.168.56.101,20.189.173.20,TCP,[TCP Retransmission] 49180  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
184,192.168.56.101,20.189.173.20,TCP,[TCP Retransmission] 49180  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
185,192.168.56.101,20.42.65.92,TCP,49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
186,192.168.56.101,20.42.65.92,TCP,[TCP Retransmission] 49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
187,192.168.56.101,20.42.65.92,TCP,[TCP Retransmission] 49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
188,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
189,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
190,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
191,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
192,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
193,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
194,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
195,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
218,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
219,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
221,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
222,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
223,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
224,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
225,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
226,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
227,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
228,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
229,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
230,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
231,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
232,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
233,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
234,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
235,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
236,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
237,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
238,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
239,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
259,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
260,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
261,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
262,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
263,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
264,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
265,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
266,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
267,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
268,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
269,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
270,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
271,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
272,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
273,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
274,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
275,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
276,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
277,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
278,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
279,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
280,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
281,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
282,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
283,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
284,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
285,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
286,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A watson.microsoft.com
287,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdeus17.eastus.cloudapp.azure.com A 20.42.65.92
288,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A clients2.google.com
289,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6e6e A clients2.google.com CNAME clients.l.google.com A 142.251.33.46
290,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
291,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.177 A 96.17.176.171
292,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
293,8.8.8.8,192.168.56.101,DNS,Standard query response 0xe6e6 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdwus15.westus.cloudapp.azure.com A 20.189.173.20
294,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
295,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
296,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
297,8.8.8.8,192.168.56.101,DNS,Standard query response 0xc4c8 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
298,192.168.56.101,96.17.176.177,TCP,49160  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
299,96.17.176.177,192.168.56.101,TCP,"80  >  49160 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
300,192.168.56.101,96.17.176.177,TCP,49160  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
301,192.168.56.101,96.17.176.177,HTTP,GET /ncsi.txt HTTP/1.1 
302,96.17.176.177,192.168.56.101,TCP,80  >  49160 [ACK] Seq=1 Ack=98 Win=65535 Len=0
303,96.17.176.177,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
304,96.17.176.177,192.168.56.101,TCP,"80  >  49160 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
305,192.168.56.101,96.17.176.177,TCP,49160  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
306,192.168.56.101,96.17.176.177,TCP,"49160  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
307,96.17.176.177,192.168.56.101,TCP,80  >  49160 [ACK] Seq=181 Ack=99 Win=65535 Len=0
