,Source,Destination,Protocol,Info
24,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
27,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
30,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
31,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
32,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
33,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
34,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
35,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
36,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
37,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
38,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
39,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
40,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
41,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
42,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
43,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
44,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
45,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
46,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
53,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
54,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
55,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
56,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
63,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
64,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
65,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
66,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
70,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
71,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
72,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
75,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
78,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
79,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
100,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
101,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
102,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
104,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
105,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
106,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
107,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
108,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
109,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
110,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
111,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
112,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
113,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
114,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
118,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
119,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
120,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
121,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
122,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
123,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
124,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
125,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
126,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
127,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
128,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
140,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
141,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
142,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
143,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
144,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
148,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
149,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
150,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
151,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
152,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
153,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
154,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
155,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
156,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
157,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
158,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
159,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
162,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
163,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
164,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
165,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
166,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
167,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
168,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
169,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
170,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
171,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
172,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
173,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
174,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
175,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
176,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
177,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
178,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
179,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xf66d A wpad
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xf66d A wpad
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xf66d A wpad
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xf66d A wpad
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x5e83 A wpad
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
218,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
219,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
259,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
260,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
261,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
262,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
263,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
264,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
265,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A clients2.google.com
266,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A clients2.google.com
267,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A clients2.google.com
268,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A clients2.google.com
269,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A clients2.google.com
270,192.168.56.101,8.8.8.8,DNS,Standard query 0x3e7e A teredo.ipv6.microsoft.com
271,192.168.56.101,8.8.8.8,DNS,Standard query 0x3e7e A teredo.ipv6.microsoft.com
272,192.168.56.101,8.8.8.8,DNS,Standard query 0x3e7e A teredo.ipv6.microsoft.com
273,192.168.56.101,8.8.8.8,DNS,Standard query 0x3e7e A teredo.ipv6.microsoft.com
274,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
275,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
276,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
277,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
278,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
279,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A clients2.google.com
280,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A clients2.google.com
281,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A clients2.google.com
282,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A clients2.google.com
283,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A clients2.google.com
284,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
285,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
286,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
287,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
288,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
289,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A teredo.ipv6.microsoft.com
290,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A teredo.ipv6.microsoft.com
291,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A teredo.ipv6.microsoft.com
292,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A teredo.ipv6.microsoft.com
293,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A teredo.ipv6.microsoft.com
294,192.168.56.101,8.8.8.8,DNS,Standard query 0xb41c A clients2.google.com
295,192.168.56.101,8.8.8.8,DNS,Standard query 0xb41c A clients2.google.com
296,192.168.56.101,8.8.8.8,DNS,Standard query 0xb41c A clients2.google.com
297,192.168.56.101,8.8.8.8,DNS,Standard query 0xb41c A clients2.google.com
298,192.168.56.101,8.8.8.8,DNS,Standard query 0xb41c A clients2.google.com
299,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
300,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
301,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
302,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
303,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
304,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
305,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
306,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
307,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
308,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
309,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A time.windows.com
310,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A time.windows.com
311,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A time.windows.com
312,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A time.windows.com
313,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A time.windows.com
314,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
315,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
316,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
317,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
318,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
319,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
320,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
321,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
322,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
323,192.168.56.101,8.8.8.8,DNS,Standard query 0xedb3 A clients2.google.com
324,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
325,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
326,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
327,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
328,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
329,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
330,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
331,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
332,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
333,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
334,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
