,Source,Destination,Protocol,Info
24,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
27,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
30,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
31,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
32,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
33,192.168.56.101,142.251.40.78,TCP,49165  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
34,142.251.40.78,192.168.56.101,TCP,"443  >  49165 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
35,192.168.56.101,142.251.40.78,TCP,49165  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
36,192.168.56.101,142.251.40.78,TLSv1.2,Client Hello
37,142.251.40.78,192.168.56.101,TCP,443  >  49165 [ACK] Seq=1 Ack=162 Win=65535 Len=0
38,142.251.40.78,192.168.56.101,TLSv1.2,Server Hello
39,142.251.40.78,192.168.56.101,TCP,"443  >  49165 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
40,192.168.56.101,142.251.40.78,TCP,49165  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
41,142.251.40.78,192.168.56.101,TCP,443  >  49165 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
42,142.251.40.78,192.168.56.101,TCP,443  >  49165 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
43,142.251.40.78,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
44,192.168.56.101,142.251.40.78,TCP,49165  >  443 [ACK] Seq=162 Ack=6660 Win=64240 Len=0
45,192.168.56.101,142.251.40.78,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
46,142.251.40.78,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6660 Ack=288 Win=65535 Len=0
47,142.251.40.78,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
48,192.168.56.101,142.251.40.78,TCP,49165  >  443 [ACK] Seq=288 Ack=6711 Win=64189 Len=0
49,192.168.56.101,142.251.40.78,TLSv1.2,Application Data
50,142.251.40.78,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6711 Ack=811 Win=65535 Len=0
51,142.251.40.78,192.168.56.101,TLSv1.2,Application Data
52,192.168.56.101,142.251.40.78,TCP,49165  >  443 [ACK] Seq=811 Ack=6990 Win=63910 Len=0
53,192.168.56.101,142.251.40.78,TCP,"49165  >  443 [RST, ACK] Seq=811 Ack=6990 Win=0 Len=0"
54,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
60,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
61,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
82,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
83,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
97,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
101,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
102,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
118,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
119,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
120,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
121,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
132,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
133,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
134,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
135,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
136,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
137,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
145,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
146,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
147,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
148,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
149,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
150,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
151,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
152,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
153,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
154,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
155,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
156,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
157,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
158,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
159,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
162,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
163,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
164,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
165,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
166,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
167,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
168,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
169,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
170,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
171,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
172,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
173,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
174,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
175,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
176,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
177,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
178,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
179,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
180,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
181,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
182,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
183,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
184,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
185,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
186,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
187,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
188,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
189,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
190,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
191,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
192,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
193,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
218,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
219,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
221,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
222,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
223,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
224,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
225,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
226,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
227,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
228,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
229,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
230,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
231,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
232,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
233,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
259,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
260,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
261,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
262,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
263,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
264,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
265,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
266,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
267,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
268,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
269,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
270,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
271,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
272,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
273,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
274,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
275,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
276,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
277,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
278,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
279,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
280,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
281,8.8.8.8,192.168.56.101,DNS,Standard query response 0x025f A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
282,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
283,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
284,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A dns.msftncsi.com
285,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A dns.msftncsi.com
286,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A dns.msftncsi.com
287,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A dns.msftncsi.com
288,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A dns.msftncsi.com
289,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A watson.microsoft.com
290,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A watson.microsoft.com
291,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A watson.microsoft.com
292,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A watson.microsoft.com
293,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A watson.microsoft.com
294,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
295,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
296,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
297,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 142.251.40.78
298,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
299,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
300,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
301,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
302,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
303,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
304,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
305,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
306,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
307,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
308,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
309,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
310,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
311,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
312,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=181 Ack=99 Win=65535 Len=0
