,Source,Destination,Protocol,Info
24,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
27,192.168.56.101,104.208.16.94,TCP,49177  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
28,192.168.56.101,104.208.16.94,TCP,[TCP Retransmission] 49177  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
29,192.168.56.101,104.208.16.94,TCP,[TCP Retransmission] 49177  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
30,192.168.56.101,142.251.33.14,TCP,49163  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
31,142.251.33.14,192.168.56.101,TCP,"443  >  49163 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
32,192.168.56.101,142.251.33.14,TCP,49163  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
33,192.168.56.101,142.251.33.14,TLSv1.2,Client Hello
34,142.251.33.14,192.168.56.101,TCP,443  >  49163 [ACK] Seq=1 Ack=162 Win=65535 Len=0
35,142.251.33.14,192.168.56.101,TLSv1.2,Server Hello
36,142.251.33.14,192.168.56.101,TCP,"443  >  49163 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
37,192.168.56.101,142.251.33.14,TCP,49163  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
38,142.251.33.14,192.168.56.101,TCP,443  >  49163 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
39,142.251.33.14,192.168.56.101,TCP,443  >  49163 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
40,142.251.33.14,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
41,192.168.56.101,142.251.33.14,TCP,49163  >  443 [ACK] Seq=162 Ack=6660 Win=64240 Len=0
42,192.168.56.101,142.251.33.14,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
43,142.251.33.14,192.168.56.101,TCP,443  >  49163 [ACK] Seq=6660 Ack=288 Win=65535 Len=0
44,142.251.33.14,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
45,192.168.56.101,142.251.33.14,TCP,49163  >  443 [ACK] Seq=288 Ack=6711 Win=64189 Len=0
46,192.168.56.101,142.251.33.14,TLSv1.2,Application Data
47,142.251.33.14,192.168.56.101,TCP,443  >  49163 [ACK] Seq=6711 Ack=811 Win=65535 Len=0
48,142.251.33.14,192.168.56.101,TLSv1.2,Application Data
49,192.168.56.101,142.251.33.14,TCP,"49163  >  443 [RST, ACK] Seq=811 Ack=6990 Win=0 Len=0"
50,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
56,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
57,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
64,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
65,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
72,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
73,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
74,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
75,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
78,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
79,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
97,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
98,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
99,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
132,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
133,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
145,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
148,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
149,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
150,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
151,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
152,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
153,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
154,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
155,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
156,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
157,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
158,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
159,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
160,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
161,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
162,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
163,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
164,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
165,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
166,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
167,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
168,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
169,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
170,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
171,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
172,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
173,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
174,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
175,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
176,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
177,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
178,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
179,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
180,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
181,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
259,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
260,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
261,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
262,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
263,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
264,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A clients2.google.com
265,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6e6e A clients2.google.com CNAME clients.l.google.com A 142.251.33.14
266,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
267,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
268,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A watson.microsoft.com
269,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdcus16.centralus.cloudapp.azure.com A 104.208.16.94
270,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A time.windows.com
271,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6cfb A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
272,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
273,8.8.8.8,192.168.56.101,DNS,Standard query response 0xc4c8 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
274,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
275,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
276,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
277,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
278,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
279,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
280,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
281,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
282,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
283,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=181 Ack=99 Win=65535 Len=0
