,Source,Destination,Protocol,Info
23,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
24,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
27,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
30,192.168.56.101,104.208.16.93,TCP,49189  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
31,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49189  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
32,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49189  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
33,192.168.56.101,142.251.33.14,TCP,49167  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
34,142.251.33.14,192.168.56.101,TCP,"443  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
35,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
36,192.168.56.101,142.251.33.14,TLSv1.2,Client Hello
37,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=1 Ack=162 Win=65535 Len=0
38,142.251.33.14,192.168.56.101,TLSv1.2,Server Hello
39,142.251.33.14,192.168.56.101,TCP,"443  >  49167 [PSH, ACK] Seq=1461 Ack=162 Win=65535 Len=1364 [TCP segment of a reassembled PDU]"
40,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
41,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
42,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
43,142.251.33.14,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
44,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
45,192.168.56.101,142.251.33.14,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
46,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
47,142.251.33.14,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
48,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
49,192.168.56.101,142.251.33.14,TLSv1.2,Application Data
50,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
51,142.251.33.14,192.168.56.101,TCP,"443  >  49167 [RST, ACK] Seq=6712 Ack=811 Win=65535 Len=0"
52,192.168.56.101,146.185.177.103,TCP,49334  >  9030 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
53,192.168.56.101,146.185.177.103,TCP,[TCP Retransmission] 49334  >  9030 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
54,192.168.56.101,146.185.177.103,TCP,[TCP Retransmission] 49334  >  9030 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
55,192.168.56.101,148.251.190.229,TCP,49406  >  9010 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
56,148.251.190.229,192.168.56.101,TCP,"9010  >  49406 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
57,192.168.56.101,148.251.190.229,TCP,49406  >  9010 [ACK] Seq=1 Ack=1 Win=64240 Len=0
58,192.168.56.101,148.251.190.229,TLSv1.2,Client Hello
59,148.251.190.229,192.168.56.101,TCP,9010  >  49406 [ACK] Seq=1 Ack=207 Win=65535 Len=0
60,148.251.190.229,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
61,192.168.56.101,148.251.190.229,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
62,148.251.190.229,192.168.56.101,TCP,9010  >  49406 [ACK] Seq=1012 Ack=333 Win=65535 Len=0
63,148.251.190.229,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
64,192.168.56.101,148.251.190.229,TLSv1.2,Application Data
65,148.251.190.229,192.168.56.101,TCP,9010  >  49406 [ACK] Seq=1063 Ack=371 Win=65535 Len=0
66,148.251.190.229,192.168.56.101,TCP,"9010  >  49406 [PSH, ACK] Seq=1063 Ack=371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
67,148.251.190.229,192.168.56.101,TLSv1.2,Application Data
68,192.168.56.101,148.251.190.229,TCP,49406  >  9010 [ACK] Seq=371 Ack=3121 Win=64240 Len=0
69,192.168.56.101,172.217.14.174,TCP,49188  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
70,172.217.14.174,192.168.56.101,TCP,"443  >  49188 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
71,192.168.56.101,172.217.14.174,TCP,49188  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
72,192.168.56.101,172.217.14.174,TLSv1,Client Hello
73,172.217.14.174,192.168.56.101,TCP,443  >  49188 [ACK] Seq=1 Ack=124 Win=65535 Len=0
74,172.217.14.174,192.168.56.101,TLSv1,Server Hello
75,172.217.14.174,192.168.56.101,TCP,"443  >  49188 [PSH, ACK] Seq=1413 Ack=124 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
76,192.168.56.101,172.217.14.174,TCP,49188  >  443 [ACK] Seq=124 Ack=2825 Win=64240 Len=0
77,172.217.14.174,192.168.56.101,TCP,"443  >  49188 [PSH, ACK] Seq=2825 Ack=124 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
78,172.217.14.174,192.168.56.101,TCP,"443  >  49188 [PSH, ACK] Seq=4237 Ack=124 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
79,172.217.14.174,192.168.56.101,TLSv1,"Certificate, Server Key Exchange, Server Hello Done"
80,192.168.56.101,172.217.14.174,TCP,49188  >  443 [ACK] Seq=124 Ack=6660 Win=64240 Len=0
81,192.168.56.101,172.217.14.174,TLSv1,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
82,172.217.14.174,192.168.56.101,TCP,443  >  49188 [ACK] Seq=6660 Ack=258 Win=65535 Len=0
83,172.217.14.174,192.168.56.101,TLSv1,"Change Cipher Spec, Encrypted Handshake Message"
84,192.168.56.101,172.217.14.174,TLSv1,Application Data
85,172.217.14.174,192.168.56.101,TCP,443  >  49188 [ACK] Seq=6719 Ack=775 Win=65535 Len=0
86,172.217.14.174,192.168.56.101,TLSv1,Application Data
87,192.168.56.101,172.217.14.174,TCP,49188  >  443 [ACK] Seq=775 Ack=6996 Win=63904 Len=0
88,192.168.56.101,176.10.104.240,TCP,49325  >  8443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
89,192.168.56.101,176.10.104.240,TCP,[TCP Retransmission] 49325  >  8443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
90,192.168.56.101,176.10.104.240,TCP,[TCP Retransmission] 49325  >  8443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
91,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
94,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
95,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
96,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
100,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
101,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
102,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
104,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
108,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
109,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
110,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
111,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
112,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
123,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
124,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
125,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
126,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
133,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
134,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
137,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
138,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
139,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
140,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
145,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
146,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
147,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
148,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
149,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
150,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
151,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
152,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
153,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
154,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
155,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
156,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
157,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
158,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
159,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
160,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
161,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
162,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
163,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
164,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
165,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
166,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
167,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
168,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
169,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
170,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
171,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
172,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
173,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
174,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
175,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
176,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
177,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
178,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
179,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
180,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
181,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
182,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
183,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
184,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
185,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
186,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
187,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
188,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
189,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
190,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
191,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
192,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
193,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
194,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
195,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
196,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
197,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
198,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
199,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
200,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
201,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
202,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
203,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
204,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
205,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
206,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
207,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
208,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
209,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
210,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
211,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
212,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
213,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
214,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
215,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
216,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
217,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
218,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
219,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
220,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
221,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
222,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
223,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
224,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
225,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
226,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
227,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
228,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
229,192.168.56.101,193.23.244.244,TCP,49326  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
230,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
231,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
232,192.168.56.101,193.23.244.244,TLSv1.2,Client Hello
233,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=1 Ack=226 Win=65535 Len=0
234,193.23.244.244,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
235,192.168.56.101,193.23.244.244,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
236,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=1018 Ack=352 Win=65535 Len=0
237,193.23.244.244,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
238,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
239,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=1069 Ack=390 Win=65535 Len=0
240,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=1069 Ack=390 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
241,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
242,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=390 Ack=3149 Win=64240 Len=0
243,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
244,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=3149 Ack=1447 Win=65535 Len=0
245,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
246,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
247,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=3692 Ack=2504 Win=65535 Len=0
248,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
249,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=4235 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
250,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=5695 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
251,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
252,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=7155 Win=64240 Len=0
253,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=8312 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
254,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=9772 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
255,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=9772 Win=64240 Len=0
256,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
257,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=12692 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
258,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=12692 Win=64240 Len=0
259,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
260,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
261,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=15612 Win=61320 Len=0
262,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=17072 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
263,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=2504 Ack=15612 Win=64240 Len=0
264,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=18532 Win=62780 Len=0
265,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=18532 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
266,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
267,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=21452 Win=59860 Len=0
268,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=2504 Ack=21452 Win=63332 Len=0
269,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
270,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=22912 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
271,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=24372 Win=64240 Len=0
272,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=24372 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
273,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
274,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=27292 Win=64240 Len=0
275,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=27292 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
276,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=28752 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
277,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
278,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=31672 Win=64240 Len=0
279,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=31672 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
280,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
281,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=34592 Win=64240 Len=0
282,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=34592 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
283,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=36052 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
284,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
