,Source,Destination,Protocol,Info
120,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
122,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
123,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
124,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
125,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
126,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
127,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
128,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
129,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
130,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
131,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
132,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
133,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
134,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
135,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
136,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
137,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
138,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
139,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
140,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
141,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
142,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
143,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
144,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
145,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
148,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
149,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
150,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
151,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
152,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
153,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
154,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
155,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
156,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
157,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
158,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
159,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
160,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
161,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
162,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
163,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
164,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
165,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
166,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
167,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
168,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
169,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
170,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
171,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
172,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
173,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
174,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
175,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
176,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
177,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
178,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
179,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
196,192.168.56.101,239.255.255.250,UDP,49154  >  3702 Len=624
197,192.168.56.101,239.255.255.250,UDP,49154  >  3702 Len=624
198,192.168.56.101,239.255.255.250,UDP,49154  >  3702 Len=624
199,192.168.56.101,239.255.255.250,UDP,49154  >  3702 Len=624
200,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
201,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
202,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
203,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
204,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
205,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
206,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
207,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
208,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
209,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
210,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
211,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
212,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
213,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
214,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
215,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
241,8.8.8.8,192.168.56.101,DNS,Standard query response 0x025f A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
242,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
243,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
244,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
245,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
246,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 142.251.33.14
247,192.168.56.101,96.17.176.171,TCP,49160  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
248,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
249,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
250,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
251,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=1 Ack=98 Win=65535 Len=0
252,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
253,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
254,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
255,192.168.56.101,96.17.176.171,TCP,"49160  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
256,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=181 Ack=99 Win=65535 Len=0
