,Source,Destination,Protocol,Info
23,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
24,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
27,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
28,148.251.190.229,192.168.56.101,TCP,"9010  >  49406 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
29,192.168.56.101,148.251.190.229,TCP,49406  >  9010 [RST] Seq=1 Win=0 Len=0
30,172.217.14.174,192.168.56.101,TCP,"443  >  49188 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
31,172.217.14.174,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49188 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
32,172.217.14.174,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49188 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
33,172.217.14.174,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49188 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
34,192.168.56.101,172.217.14.174,TCP,49188  >  443 [RST] Seq=1 Win=0 Len=0
35,192.168.56.101,142.250.138.100,TCP,49167  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
36,142.250.138.100,192.168.56.101,TCP,"443  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
37,192.168.56.101,142.250.138.100,TCP,49167  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
38,192.168.56.101,142.250.138.100,TLSv1.2,Client Hello
39,142.250.138.100,192.168.56.101,TCP,443  >  49167 [ACK] Seq=1 Ack=162 Win=65535 Len=0
40,142.250.138.100,192.168.56.101,TLSv1.2,Server Hello
41,142.250.138.100,192.168.56.101,TCP,"443  >  49167 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
42,192.168.56.101,142.250.138.100,TCP,49167  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
43,142.250.138.100,192.168.56.101,TCP,443  >  49167 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
44,142.250.138.100,192.168.56.101,TCP,443  >  49167 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
45,142.250.138.100,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
46,192.168.56.101,142.250.138.100,TCP,49167  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
47,192.168.56.101,142.250.138.100,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
48,142.250.138.100,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
49,142.250.138.100,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
50,192.168.56.101,142.250.138.100,TCP,49167  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
51,192.168.56.101,142.250.138.100,TLSv1.2,Application Data
52,142.250.138.100,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
53,142.250.138.100,192.168.56.101,TLSv1.2,Application Data
54,192.168.56.101,142.250.138.100,TCP,"49167  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
61,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
62,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
70,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
82,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
83,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
98,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
102,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
104,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
118,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
119,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
120,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
121,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
122,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
132,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
133,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
134,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
135,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
136,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
137,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
138,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
148,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
149,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
150,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
151,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
152,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
153,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
154,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
155,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
156,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
157,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
158,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
159,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
160,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
161,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
162,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
163,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
164,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
165,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
166,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
167,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
168,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
169,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
170,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
171,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
172,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
173,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
174,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
175,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
176,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
177,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
178,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
179,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
180,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
181,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
182,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
215,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
256,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
257,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
258,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
259,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
260,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
261,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
262,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
263,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
264,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
265,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
266,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
267,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
268,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A teredo.ipv6.microsoft.com
269,8.8.8.8,192.168.56.101,DNS,Standard query response 0x69e6 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
270,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A clients2.google.com
271,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A clients2.google.com
272,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A clients2.google.com
273,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A clients2.google.com
274,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d A clients2.google.com CNAME clients.l.google.com A 142.250.138.100 A 142.250.138.138 A 142.250.138.101 A 142.250.138.113 A 142.250.138.102 A 142.250.138.139
275,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A dns.msftncsi.com
276,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A dns.msftncsi.com
277,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A dns.msftncsi.com
278,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A dns.msftncsi.com
279,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A dns.msftncsi.com
280,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
281,8.8.8.8,192.168.56.101,DNS,Standard query response 0xe6e6 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
282,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
283,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
284,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
285,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
286,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
