,Source,Destination,Protocol,Info
24,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
25,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
26,192.168.56.101,142.251.33.14,TCP,49167  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
27,142.251.33.14,192.168.56.101,TCP,"443  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
28,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
29,192.168.56.101,142.251.33.14,TLSv1.2,Client Hello
30,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=1 Ack=162 Win=65535 Len=0
31,142.251.33.14,192.168.56.101,TLSv1.2,Server Hello
32,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=1461 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
33,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=162 Ack=2921 Win=64240 Len=0
34,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=2921 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
35,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=4381 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
36,142.251.33.14,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
37,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
38,192.168.56.101,142.251.33.14,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
39,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
40,142.251.33.14,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
41,192.168.56.101,142.251.33.14,TCP,49167  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
42,192.168.56.101,142.251.33.14,TLSv1.2,Application Data
43,142.251.33.14,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
44,142.251.33.14,192.168.56.101,TLSv1.2,Application Data
45,192.168.56.101,142.251.33.14,TCP,"49167  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
52,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
53,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
60,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
61,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
70,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
71,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
82,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
83,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
88,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
89,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
94,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
95,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
115,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
137,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
138,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
139,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
140,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
141,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
142,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
143,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
144,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
147,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
148,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
149,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
150,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
151,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
152,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
153,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
154,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
155,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
156,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
157,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
158,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
159,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
160,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
161,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
162,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
163,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
164,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
165,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
166,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
167,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
168,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
169,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
170,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
171,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
172,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
173,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
174,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
175,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
176,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
177,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
178,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
179,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
204,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
205,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
206,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
207,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
208,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
209,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
210,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
211,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
212,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
213,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
214,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
215,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
245,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
246,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
247,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
248,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A teredo.ipv6.microsoft.com
249,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
250,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
251,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
252,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
253,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
254,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A time.windows.com
255,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
256,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 142.251.33.14
257,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
258,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
259,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
260,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
261,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
262,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e AAAA dns.msftncsi.com
263,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6e6e AAAA dns.msftncsi.com AAAA fd3e:4f5a:5b81::1
264,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
265,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
266,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
267,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
268,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A time.windows.com
269,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
270,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
271,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
272,192.168.56.101,8.8.8.8,DNS,Standard query 0x96f1 A dns.msftncsi.com
273,8.8.8.8,192.168.56.101,DNS,Standard query response 0x96f1 A dns.msftncsi.com A 131.107.255.255
274,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
275,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
276,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
277,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
278,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
