,Source,Destination,Protocol,Info
124,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
125,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
126,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
127,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
128,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
132,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
133,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
134,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
135,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
136,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
137,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
138,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
139,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
140,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
141,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
142,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
143,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
144,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
145,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
146,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
147,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
148,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
149,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
150,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
151,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
152,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
153,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
154,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
155,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
156,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
157,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
158,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
159,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
160,192.168.56.101,216.58.193.142,TCP,49165  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
161,216.58.193.142,192.168.56.101,TCP,"443  >  49165 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
162,192.168.56.101,216.58.193.142,TCP,49165  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
163,192.168.56.101,216.58.193.142,TLSv1.2,Client Hello
164,216.58.193.142,192.168.56.101,TCP,443  >  49165 [ACK] Seq=1 Ack=162 Win=65535 Len=0
165,216.58.193.142,192.168.56.101,TLSv1.2,Server Hello
166,216.58.193.142,192.168.56.101,TCP,"443  >  49165 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
167,192.168.56.101,216.58.193.142,TCP,49165  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
168,216.58.193.142,192.168.56.101,TCP,"443  >  49165 [PSH, ACK] Seq=2825 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
169,216.58.193.142,192.168.56.101,TCP,443  >  49165 [ACK] Seq=4237 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
170,216.58.193.142,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
171,192.168.56.101,216.58.193.142,TCP,49165  >  443 [ACK] Seq=162 Ack=6660 Win=64240 Len=0
172,192.168.56.101,216.58.193.142,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
173,216.58.193.142,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6660 Ack=288 Win=65535 Len=0
174,216.58.193.142,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
175,192.168.56.101,216.58.193.142,TCP,49165  >  443 [ACK] Seq=288 Ack=6711 Win=64189 Len=0
176,192.168.56.101,216.58.193.142,TLSv1.2,Application Data
177,216.58.193.142,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6711 Ack=811 Win=65535 Len=0
178,216.58.193.142,192.168.56.101,TLSv1.2,Application Data
179,192.168.56.101,216.58.193.142,TCP,49165  >  443 [ACK] Seq=811 Ack=6990 Win=63910 Len=0
180,192.168.56.101,216.58.193.142,TCP,"49165  >  443 [RST, ACK] Seq=811 Ack=6990 Win=0 Len=0"
181,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
182,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
183,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
184,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
185,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
186,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
187,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
188,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
218,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
219,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
221,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
222,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
223,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
224,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
225,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
226,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
227,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
228,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
259,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
260,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
261,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
262,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
263,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
264,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
265,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
266,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
267,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
268,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
269,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
270,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
271,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
272,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
273,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
274,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
275,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
276,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
277,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
278,8.8.8.8,192.168.56.101,DNS,Standard query response 0x04c8 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
279,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
280,8.8.8.8,192.168.56.101,DNS,Standard query response 0x69e6 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdcus07.centralus.cloudapp.azure.com A 104.208.16.93
281,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
282,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
283,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
284,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 216.58.193.142
285,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
286,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
287,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
288,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
289,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
290,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
291,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
292,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
293,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
294,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=181 Ack=99 Win=65535 Len=0
