,Source,Destination,Protocol,Info
24,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
27,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
30,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
31,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
32,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
33,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
34,192.168.56.101,104.208.16.93,TCP,49175  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
35,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49175  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
36,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49175  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
37,192.168.56.101,173.194.201.139,TCP,49165  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
38,173.194.201.139,192.168.56.101,TCP,"443  >  49165 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
39,192.168.56.101,173.194.201.139,TCP,49165  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
40,192.168.56.101,173.194.201.139,TLSv1.2,Client Hello
41,173.194.201.139,192.168.56.101,TCP,443  >  49165 [ACK] Seq=1 Ack=162 Win=65535 Len=0
42,173.194.201.139,192.168.56.101,TLSv1.2,Server Hello
43,173.194.201.139,192.168.56.101,TCP,"443  >  49165 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
44,192.168.56.101,173.194.201.139,TCP,49165  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
45,173.194.201.139,192.168.56.101,TCP,443  >  49165 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
46,173.194.201.139,192.168.56.101,TCP,443  >  49165 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
47,173.194.201.139,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
48,192.168.56.101,173.194.201.139,TCP,49165  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
49,192.168.56.101,173.194.201.139,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
50,173.194.201.139,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
51,173.194.201.139,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
52,192.168.56.101,173.194.201.139,TCP,49165  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
53,192.168.56.101,173.194.201.139,TLSv1.2,Application Data
54,173.194.201.139,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
55,173.194.201.139,192.168.56.101,TLSv1.2,Application Data
56,192.168.56.101,173.194.201.139,TCP,"49165  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
63,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
64,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
71,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
72,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
78,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
83,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
88,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
91,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
94,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
100,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
104,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
105,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
106,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
118,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
119,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
120,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
121,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
122,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
123,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
124,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
132,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
133,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
134,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
135,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
136,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
137,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
138,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
139,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
140,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
145,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
146,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
147,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
148,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
149,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
150,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
151,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
152,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
153,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
154,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
155,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
156,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
157,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
158,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
159,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
162,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
163,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
164,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
165,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
166,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
167,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
168,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
169,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
170,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
171,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
172,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
173,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
174,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
175,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
176,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
177,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
178,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
179,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
180,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
181,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
182,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
183,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
184,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
185,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
186,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
187,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
188,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
189,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
190,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
218,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
219,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
221,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
222,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
223,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
224,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
225,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
226,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
259,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
260,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
261,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
262,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
263,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
264,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
265,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
266,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
267,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
268,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
269,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
270,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
271,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
272,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
273,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
274,8.8.8.8,192.168.56.101,DNS,Standard query response 0x025f A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
275,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
276,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
277,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
278,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
279,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
280,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 173.194.201.139 A 173.194.201.113 A 173.194.201.102 A 173.194.201.100 A 173.194.201.138 A 173.194.201.101
281,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
282,8.8.8.8,192.168.56.101,DNS,Standard query response 0xe6e6 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdcus07.centralus.cloudapp.azure.com A 104.208.16.93
283,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
284,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
285,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
286,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
287,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
288,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
289,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=180 Win=64061 Len=0"
290,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=180 Ack=99 Win=65535 Len=0
291,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=99 Win=65535 Len=0"
292,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=99 Ack=181 Win=64061 Len=0
