,Source,Destination,Protocol,Info
24,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
27,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
30,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
31,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
32,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
33,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
34,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1 Ack=1 Win=65535 Len=1
35,116.202.169.25,192.168.56.101,TCP,[TCP Keep-Alive] 3443  >  49262 [ACK] Seq=1 Ack=1 Win=65535 Len=1
36,116.202.169.25,192.168.56.101,TCP,[TCP Keep-Alive] 3443  >  49262 [ACK] Seq=1 Ack=1 Win=65535 Len=1
37,116.202.169.25,192.168.56.101,TCP,[TCP Keep-Alive] 3443  >  49262 [ACK] Seq=1 Ack=1 Win=65535 Len=1
38,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [RST] Seq=1 Win=0 Len=0
39,128.31.0.39,192.168.56.101,TLSv1.2,Application Data
40,128.31.0.39,192.168.56.101,TCP,"[TCP Retransmission] 9101  >  49195 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=543"
41,128.31.0.39,192.168.56.101,TCP,"[TCP Retransmission] 9101  >  49195 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=543"
42,192.168.56.101,128.31.0.39,TCP,49195  >  9101 [RST] Seq=1 Win=0 Len=0
43,192.168.56.101,131.188.40.189,TCP,49364  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
44,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
45,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
46,192.168.56.101,131.188.40.189,TLSv1.2,Client Hello
47,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=1 Ack=218 Win=65535 Len=0
48,131.188.40.189,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
49,192.168.56.101,131.188.40.189,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
50,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=1006 Ack=344 Win=65535 Len=0
51,131.188.40.189,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
52,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
53,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=1057 Ack=382 Win=65535 Len=0
54,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=1057 Ack=382 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
55,131.188.40.189,192.168.56.101,TLSv1.2,Application Data
56,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=382 Ack=3127 Win=64240 Len=0
57,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
58,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=3127 Ack=1439 Win=65535 Len=0
59,131.188.40.189,192.168.56.101,TLSv1.2,Application Data
60,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
61,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=3670 Ack=2496 Win=65535 Len=0
62,131.188.40.189,192.168.56.101,TLSv1.2,Application Data
63,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=4213 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
64,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=5673 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
65,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
66,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=2496 Ack=7133 Win=64240 Len=0
67,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=8593 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
68,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
69,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=11513 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
70,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=2496 Ack=12973 Win=64240 Len=0
71,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=12973 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
72,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
73,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=15893 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
74,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=2496 Ack=17353 Win=64240 Len=0
75,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
76,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=18813 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
77,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=20273 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
78,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
79,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=23193 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
80,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
81,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=26113 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
82,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=27573 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
83,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
84,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=2496 Ack=30493 Win=59860 Len=0
85,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
86,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=31953 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
87,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=33413 Ack=2496 Win=65535 Len=1223 [TCP segment of a reassembled PDU]"
88,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=2496 Ack=34636 Win=55717 Len=0
89,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=2496 Ack=34636 Win=59189 Len=0
90,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
91,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
92,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=37556 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
93,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=39016 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
94,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
95,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=41936 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
96,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=43396 Ack=2496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
97,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
98,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=2496 Ack=46316 Win=47509 Len=0
99,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=2496 Ack=46316 Win=52560 Len=0
100,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=2496 Ack=46316 Win=64240 Len=0
101,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
102,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=46316 Ack=3039 Win=65535 Len=0
103,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=46316 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
104,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=47776 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
105,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
106,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=50696 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
107,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=52156 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
108,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
109,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=55076 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
110,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
111,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=57996 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
112,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=59456 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
113,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
114,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=62376 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
115,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=3039 Ack=63836 Win=55480 Len=0
116,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=63836 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
117,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
118,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=66756 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
119,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=3039 Ack=68216 Win=51100 Len=0
120,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
121,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=69676 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
122,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=71136 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
123,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
124,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
125,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=75516 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
126,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=76976 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
127,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
128,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=79896 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
129,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=3039 Ack=68216 Win=54572 Len=0
130,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=3039 Ack=81356 Win=41432 Len=0
131,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=81356 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
132,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
133,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=84276 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
134,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=85736 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
135,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
136,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=88656 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
137,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=90116 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
138,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
139,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=93036 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
140,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
141,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=95956 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
142,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=3039 Ack=97416 Win=25372 Len=0
143,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=97416 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
144,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
145,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=3039 Ack=100336 Win=22452 Len=0
146,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=100336 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
147,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=101796 Ack=3039 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
148,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
149,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=3039 Ack=104716 Win=18072 Len=0
150,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=3039 Ack=104716 Win=27740 Len=0
151,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
152,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=104716 Ack=4096 Win=65535 Len=0
153,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=4096 Ack=104716 Win=64240 Len=0
154,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=104716 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
155,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=106176 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
156,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
157,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
158,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=110556 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
159,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=112016 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
160,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4096 Ack=112016 Win=56940 Len=0
161,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
162,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
163,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=116396 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
164,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4096 Ack=117856 Win=51100 Len=0
165,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=117856 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
166,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
167,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4096 Ack=120776 Win=48180 Len=0
168,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=120776 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
169,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
170,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=123696 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
171,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=125156 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
172,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
173,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=128076 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
174,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=129536 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
175,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
176,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=132456 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
177,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
178,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=135376 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
179,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=136836 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
180,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
181,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=139756 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
182,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=141216 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
183,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
184,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
185,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=145596 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
186,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=147056 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
187,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
188,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=149976 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
189,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4096 Ack=151436 Win=17520 Len=0
190,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=151436 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
191,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
192,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
193,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=155816 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
194,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=157276 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
195,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4096 Ack=155816 Win=13140 Len=0
196,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
197,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
198,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
199,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=163116 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
200,131.188.40.189,192.168.56.101,TCP,"443  >  49364 [PSH, ACK] Seq=164576 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
201,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4096 Ack=166036 Win=2920 Len=0
202,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
203,131.188.40.189,192.168.56.101,TCP,"[TCP Window Full] 443  >  49364 [PSH, ACK] Seq=167496 Ack=4096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
204,192.168.56.101,131.188.40.189,TCP,[TCP ZeroWindow] 49364  >  443 [ACK] Seq=4096 Ack=168956 Win=0 Len=0
205,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
206,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=168956 Ack=4639 Win=65535 Len=0
207,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=4639 Ack=168956 Win=3472 Len=0
208,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=168956 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
209,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
210,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4639 Ack=171876 Win=552 Len=0
211,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=4639 Ack=171876 Win=61320 Len=0
212,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=171876 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
213,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=173336 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
214,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
215,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=176256 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
216,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=177716 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
217,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
218,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=180636 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
219,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
220,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=183556 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
221,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=185016 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
222,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
223,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
224,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=189396 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
225,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
