,Source,Destination,Protocol,Info
24,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
27,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
30,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
31,148.251.190.229,192.168.56.101,TLSv1.2,Application Data
32,192.168.56.101,148.251.190.229,TCP,49434  >  9010 [RST] Seq=1 Win=0 Len=0
33,192.168.56.101,104.208.16.93,TCP,49170  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
34,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49170  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
35,192.168.56.101,104.208.16.93,TCP,[TCP Retransmission] 49170  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
36,192.168.56.101,142.251.33.14,TCP,49165  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
37,142.251.33.14,192.168.56.101,TCP,"443  >  49165 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
38,192.168.56.101,142.251.33.14,TCP,49165  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
39,192.168.56.101,142.251.33.14,TLSv1.2,Client Hello
40,142.251.33.14,192.168.56.101,TCP,443  >  49165 [ACK] Seq=1 Ack=162 Win=65535 Len=0
41,142.251.33.14,192.168.56.101,TLSv1.2,Server Hello
42,142.251.33.14,192.168.56.101,TCP,"443  >  49165 [PSH, ACK] Seq=1461 Ack=162 Win=65535 Len=1364 [TCP segment of a reassembled PDU]"
43,192.168.56.101,142.251.33.14,TCP,49165  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
44,142.251.33.14,192.168.56.101,TCP,443  >  49165 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
45,142.251.33.14,192.168.56.101,TCP,443  >  49165 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
46,142.251.33.14,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
47,192.168.56.101,142.251.33.14,TCP,49165  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
48,192.168.56.101,142.251.33.14,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
49,142.251.33.14,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
50,142.251.33.14,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
51,192.168.56.101,142.251.33.14,TCP,49165  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
52,192.168.56.101,142.251.33.14,TLSv1.2,Application Data
53,142.251.33.14,192.168.56.101,TCP,443  >  49165 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
54,142.251.33.14,192.168.56.101,TLSv1.2,Application Data
55,192.168.56.101,142.251.33.14,TCP,49165  >  443 [ACK] Seq=811 Ack=6991 Win=63910 Len=0
56,192.168.56.101,142.251.33.14,TCP,"49165  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
57,192.168.56.101,163.172.194.53,TCP,49205  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
58,192.168.56.101,163.172.194.53,TCP,[TCP Retransmission] 49205  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
59,192.168.56.101,163.172.194.53,TCP,[TCP Retransmission] 49205  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
66,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
67,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
74,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
75,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
78,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
79,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
88,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
89,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
97,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
107,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
108,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
109,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
118,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
119,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
120,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
121,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
122,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
123,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
124,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
125,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
126,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
127,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
128,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
144,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
145,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
146,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
147,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
148,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
149,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
150,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
151,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
152,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
153,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
154,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
155,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
156,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
157,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
158,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
159,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
160,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
161,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
162,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
163,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
164,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
165,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
166,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
167,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
168,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
169,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
170,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
171,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
172,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
173,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
174,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
175,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
176,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
177,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
178,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
179,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
180,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
181,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
182,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
183,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
184,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
185,192.168.56.101,192.168.56.255,NBNS,Name query NB WORKGROUP<1b>
186,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
187,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
188,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
189,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
190,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
191,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
192,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
193,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
194,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
195,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
196,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
197,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
198,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
199,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
200,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
201,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
202,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
203,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
204,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
205,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
206,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
207,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
208,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
209,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
210,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
211,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
212,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
213,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
214,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
215,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
216,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
217,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
218,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
219,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
220,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
221,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
222,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
223,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
224,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
225,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
226,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
227,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
228,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
229,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
230,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
231,192.168.56.101,192.168.56.255,BROWSER,Get Backup List Request
232,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
233,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
234,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
235,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
236,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
237,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
238,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
239,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
240,192.168.56.101,193.23.244.244,TCP,49334  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
241,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
242,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
243,192.168.56.101,193.23.244.244,TLSv1.2,Client Hello
244,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=1 Ack=221 Win=65535 Len=0
245,193.23.244.244,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
246,192.168.56.101,193.23.244.244,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
247,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=1018 Ack=347 Win=65535 Len=0
248,193.23.244.244,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
249,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
250,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=1069 Ack=385 Win=65535 Len=0
251,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=1069 Ack=385 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
252,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
253,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=385 Ack=3149 Win=64240 Len=0
254,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
255,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=3149 Ack=1442 Win=65535 Len=0
256,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
257,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
258,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=3692 Ack=2499 Win=65535 Len=0
259,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=3692 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
260,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=5152 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
261,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
262,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=8072 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
263,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=9532 Ack=2499 Win=65535 Len=1157 [TCP segment of a reassembled PDU]"
264,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=10689 Win=64240 Len=0
265,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
266,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=12149 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
267,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
268,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=15069 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
269,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=16529 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
270,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
271,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=19449 Win=56940 Len=0
272,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=19449 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
273,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=20909 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
274,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=22369 Win=54020 Len=0
275,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
276,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=23829 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
277,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=25289 Win=51100 Len=0
278,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=2499 Ack=25289 Win=64240 Len=0
279,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
280,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=26749 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
281,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
282,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
283,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=31129 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
284,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=32589 Win=64240 Len=0
285,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=32589 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
286,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
287,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
288,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=36969 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
289,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=38429 Win=59860 Len=0
290,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=38429 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
291,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
292,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=41349 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
293,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=42809 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
294,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=44269 Win=54020 Len=0
295,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
296,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=45729 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
297,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=47189 Win=51100 Len=0
298,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=47189 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
299,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
