,Source,Destination,Protocol,Info
23,172.217.1.238,192.168.56.101,TCP,"443  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
24,192.168.56.101,172.217.1.238,TCP,49167  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
25,192.168.56.101,172.217.1.238,TLSv1.2,Client Hello
26,172.217.1.238,192.168.56.101,TCP,443  >  49167 [ACK] Seq=1 Ack=162 Win=65535 Len=0
27,172.217.1.238,192.168.56.101,TLSv1.2,Server Hello
28,172.217.1.238,192.168.56.101,TCP,"443  >  49167 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
29,192.168.56.101,172.217.1.238,TCP,49167  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
30,172.217.1.238,192.168.56.101,TCP,"443  >  49167 [PSH, ACK] Seq=2825 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
31,172.217.1.238,192.168.56.101,TCP,"443  >  49167 [PSH, ACK] Seq=4237 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
32,172.217.1.238,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
33,192.168.56.101,172.217.1.238,TCP,49167  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
34,192.168.56.101,172.217.1.238,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
35,172.217.1.238,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
36,172.217.1.238,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
37,192.168.56.101,172.217.1.238,TCP,49167  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
38,192.168.56.101,172.217.1.238,TLSv1.2,Application Data
39,172.217.1.238,192.168.56.101,TCP,443  >  49167 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
40,172.217.1.238,192.168.56.101,TLSv1.2,Application Data
41,192.168.56.101,172.217.1.238,TCP,"49167  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
42,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
43,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
44,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
45,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
48,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
49,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
56,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
57,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
60,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
61,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
64,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
65,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
66,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
67,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
68,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
69,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
74,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
75,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
78,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
79,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
81,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
88,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
89,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
117,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
139,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
140,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
141,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
142,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
143,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
144,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
148,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
149,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
150,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
151,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
152,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
153,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
154,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
155,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
156,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
157,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
158,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
159,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
160,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
161,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
162,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
163,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
164,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
165,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
166,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
167,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
168,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
169,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
170,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
171,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
172,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
173,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
174,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
175,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
176,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
177,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
178,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
179,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
206,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
207,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
208,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
209,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
210,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
211,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
212,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
213,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
214,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
215,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
247,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
248,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
249,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
250,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
251,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
252,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
253,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
254,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
255,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
256,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
257,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.177 A 96.17.176.171
258,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A time.windows.com
259,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
260,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
261,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
262,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
263,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
264,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
265,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
266,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
267,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 172.217.1.238
268,192.168.56.101,96.17.176.177,TCP,49162  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
269,96.17.176.177,192.168.56.101,TCP,"80  >  49162 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
270,192.168.56.101,96.17.176.177,TCP,49162  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
271,192.168.56.101,96.17.176.177,HTTP,GET /ncsi.txt HTTP/1.1 
272,96.17.176.177,192.168.56.101,TCP,80  >  49162 [ACK] Seq=1 Ack=98 Win=65535 Len=0
273,96.17.176.177,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
274,96.17.176.177,192.168.56.101,TCP,"80  >  49162 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
275,192.168.56.101,96.17.176.177,TCP,49162  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
276,192.168.56.101,96.17.176.177,TCP,"49162  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
277,96.17.176.177,192.168.56.101,TCP,80  >  49162 [ACK] Seq=181 Ack=99 Win=65535 Len=0
