,Source,Destination,Protocol,Info
23,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
24,192.168.56.101,142.250.68.174,TCP,49162  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
25,142.250.68.174,192.168.56.101,TCP,"443  >  49162 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
26,192.168.56.101,142.250.68.174,TCP,49162  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
27,192.168.56.101,142.250.68.174,TLSv1.2,Client Hello
28,142.250.68.174,192.168.56.101,TCP,443  >  49162 [ACK] Seq=1 Ack=162 Win=65535 Len=0
29,142.250.68.174,192.168.56.101,TLSv1.2,Server Hello
30,142.250.68.174,192.168.56.101,TCP,"443  >  49162 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
31,192.168.56.101,142.250.68.174,TCP,49162  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
32,142.250.68.174,192.168.56.101,TCP,443  >  49162 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
33,142.250.68.174,192.168.56.101,TCP,"443  >  49162 [PSH, ACK] Seq=4285 Ack=162 Win=65535 Len=1364 [TCP segment of a reassembled PDU]"
34,142.250.68.174,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
35,192.168.56.101,142.250.68.174,TCP,49162  >  443 [ACK] Seq=162 Ack=6662 Win=64240 Len=0
36,192.168.56.101,142.250.68.174,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
37,142.250.68.174,192.168.56.101,TCP,443  >  49162 [ACK] Seq=6662 Ack=288 Win=65535 Len=0
38,142.250.68.174,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
39,192.168.56.101,142.250.68.174,TCP,49162  >  443 [ACK] Seq=288 Ack=6713 Win=64189 Len=0
40,192.168.56.101,142.250.68.174,TLSv1.2,Application Data
41,142.250.68.174,192.168.56.101,TCP,443  >  49162 [ACK] Seq=6713 Ack=811 Win=65535 Len=0
42,142.250.68.174,192.168.56.101,TLSv1.2,Application Data
43,192.168.56.101,142.250.68.174,TCP,"49162  >  443 [RST, ACK] Seq=811 Ack=6992 Win=0 Len=0"
44,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
45,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
50,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
51,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
52,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
53,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
58,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
59,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
60,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
61,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
84,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
85,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
87,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
92,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
93,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
94,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
95,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
124,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
125,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
132,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
133,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
141,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
142,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
143,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
144,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
147,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
148,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
149,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
150,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
151,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
152,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
153,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
154,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
155,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
156,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
157,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
158,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
159,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
160,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
161,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
162,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
163,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
164,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
165,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
166,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
167,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
168,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
169,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
170,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
171,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
172,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
173,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
174,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
175,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
176,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
177,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
178,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
179,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
180,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
181,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
182,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
183,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
184,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
185,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
186,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
187,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
188,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
189,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
190,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
191,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
192,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
193,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
194,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
195,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
196,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
197,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
210,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
211,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
212,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
213,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
214,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
215,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
216,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
217,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
218,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
219,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
220,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
221,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
222,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
223,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
224,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
225,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
226,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
227,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
228,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
229,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
230,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
231,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
232,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
233,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
251,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
252,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
253,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
254,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
255,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
256,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 AAAA dns.msftncsi.com
257,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 AAAA dns.msftncsi.com AAAA fd3e:4f5a:5b81::1
258,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A clients2.google.com
259,8.8.8.8,192.168.56.101,DNS,Standard query response 0x69e6 A clients2.google.com CNAME clients.l.google.com A 142.250.68.174
260,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
261,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
262,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
263,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
264,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
265,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A dns.msftncsi.com
266,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6cfb A dns.msftncsi.com A 131.107.255.255
267,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
268,8.8.8.8,192.168.56.101,DNS,Standard query response 0xe6e6 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
269,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
270,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
271,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
272,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
273,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
274,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
275,8.8.8.8,192.168.56.101,DNS,Standard query response 0x04c8 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
