,Source,Destination,Protocol,Info
24,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
25,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
26,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
27,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
28,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
29,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
30,192.168.56.101,142.251.116.139,TCP,49164  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
31,142.251.116.139,192.168.56.101,TCP,"443  >  49164 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
32,192.168.56.101,142.251.116.139,TCP,49164  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
33,192.168.56.101,142.251.116.139,TLSv1.2,Client Hello
34,142.251.116.139,192.168.56.101,TCP,443  >  49164 [ACK] Seq=1 Ack=162 Win=65535 Len=0
35,142.251.116.139,192.168.56.101,TLSv1.2,Server Hello
36,142.251.116.139,192.168.56.101,TCP,"443  >  49164 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
37,192.168.56.101,142.251.116.139,TCP,49164  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
38,142.251.116.139,192.168.56.101,TCP,443  >  49164 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
39,142.251.116.139,192.168.56.101,TCP,"443  >  49164 [PSH, ACK] Seq=4285 Ack=162 Win=65535 Len=1364 [TCP segment of a reassembled PDU]"
40,142.251.116.139,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
41,192.168.56.101,142.251.116.139,TCP,49164  >  443 [ACK] Seq=162 Ack=5649 Win=64240 Len=0
42,192.168.56.101,142.251.116.139,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
43,142.251.116.139,192.168.56.101,TCP,443  >  49164 [ACK] Seq=6662 Ack=288 Win=65535 Len=0
44,142.251.116.139,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
45,192.168.56.101,142.251.116.139,TCP,49164  >  443 [ACK] Seq=288 Ack=6713 Win=63176 Len=0
46,192.168.56.101,142.251.116.139,TLSv1.2,Application Data
47,142.251.116.139,192.168.56.101,TCP,443  >  49164 [ACK] Seq=6713 Ack=811 Win=65535 Len=0
48,142.251.116.139,192.168.56.101,TLSv1.2,Application Data
49,192.168.56.101,142.251.116.139,TCP,49164  >  443 [ACK] Seq=811 Ack=6992 Win=62897 Len=0
50,192.168.56.101,142.251.116.139,TCP,"49164  >  443 [RST, ACK] Seq=811 Ack=6992 Win=0 Len=0"
51,192.168.56.101,142.251.32.131,TCP,49172  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
52,142.251.32.131,192.168.56.101,TCP,"443  >  49172 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
53,192.168.56.101,142.251.32.131,TCP,49172  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
54,192.168.56.101,142.251.32.131,TLSv1.2,Client Hello
55,142.251.32.131,192.168.56.101,TCP,443  >  49172 [ACK] Seq=1 Ack=164 Win=65535 Len=0
56,142.251.32.131,192.168.56.101,TLSv1.2,Server Hello
57,142.251.32.131,192.168.56.101,TCP,"443  >  49172 [PSH, ACK] Seq=1413 Ack=164 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
58,192.168.56.101,142.251.32.131,TCP,49172  >  443 [ACK] Seq=164 Ack=2825 Win=64240 Len=0
59,142.251.32.131,192.168.56.101,TCP,443  >  49172 [ACK] Seq=2825 Ack=164 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
60,142.251.32.131,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
61,192.168.56.101,142.251.32.131,TCP,49172  >  443 [ACK] Seq=164 Ack=4650 Win=64240 Len=0
62,192.168.56.101,142.251.32.131,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
63,142.251.32.131,192.168.56.101,TCP,443  >  49172 [ACK] Seq=4650 Ack=290 Win=65535 Len=0
64,142.251.32.131,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
65,192.168.56.101,142.251.32.131,TLSv1.2,Application Data
66,142.251.32.131,192.168.56.101,TCP,443  >  49172 [ACK] Seq=4701 Ack=938 Win=65535 Len=0
67,192.168.56.101,142.251.32.131,TLSv1.2,Application Data
68,142.251.32.131,192.168.56.101,TCP,443  >  49172 [ACK] Seq=4701 Ack=2211 Win=65535 Len=0
69,142.251.32.131,192.168.56.101,TLSv1.2,Application Data
70,142.251.32.131,192.168.56.101,TLSv1.2,Application Data
71,142.251.32.131,192.168.56.101,TLSv1.2,"Application Data, Application Data"
72,192.168.56.101,142.251.32.131,TCP,49172  >  443 [ACK] Seq=2211 Ack=8859 Win=64240 Len=0
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
76,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
77,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
78,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
80,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
82,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
83,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
86,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
88,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
89,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
90,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
91,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
94,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
100,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
101,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
102,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
103,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
104,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
110,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
116,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
118,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
120,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
121,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
123,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
124,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
125,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
126,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
127,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
128,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
129,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
130,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
131,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
132,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
133,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
134,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
135,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
136,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
137,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
141,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
142,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
143,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
144,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
145,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
146,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
147,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
148,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
149,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
150,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
151,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
152,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
153,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
154,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
155,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
156,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
157,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
158,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
159,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
160,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
161,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
162,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
163,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
164,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
165,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
166,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
167,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
168,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
169,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
170,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
171,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
172,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
173,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
174,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
175,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
176,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
177,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
178,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
179,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
180,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
181,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
182,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
183,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
184,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
185,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
186,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
187,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
188,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
189,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
190,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
191,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
192,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
193,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
194,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
195,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
196,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
197,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
198,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
199,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
200,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
201,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
202,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
203,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
204,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
205,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
206,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
207,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
208,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
209,192.168.56.101,20.189.173.21,TCP,49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
210,192.168.56.101,20.189.173.21,TCP,[TCP Retransmission] 49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
211,192.168.56.101,20.189.173.21,TCP,[TCP Retransmission] 49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
212,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
213,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
214,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
215,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
216,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
217,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
218,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
219,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
221,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
222,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
223,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
224,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
225,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
226,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
227,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
228,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
229,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
230,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
231,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
232,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
233,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
234,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
235,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
236,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
237,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
238,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
239,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
240,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
241,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
242,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
243,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x04c8 A wpad
244,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
245,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
246,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
247,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
248,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
249,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
250,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
251,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
252,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
253,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
254,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
255,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
256,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
257,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
258,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
259,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe6e6 A wpad
260,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
261,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
262,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
263,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
264,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
265,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
266,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
267,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
268,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
269,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
270,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
271,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
272,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
273,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
274,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
275,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
276,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
277,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
278,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
279,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
280,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
281,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
282,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
283,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
284,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
285,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
286,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
287,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
288,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
289,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
290,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
291,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
292,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
293,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
294,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
295,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
296,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
297,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
298,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
299,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
300,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
301,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
302,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
303,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
304,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
305,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
306,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
307,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
308,192.168.56.101,34.104.35.123,TCP,49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
309,34.104.35.123,192.168.56.101,TCP,"80  >  49173 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
310,192.168.56.101,34.104.35.123,TCP,49173  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
311,192.168.56.101,34.104.35.123,HTTP,HEAD /edgedl/release2/update2/acrrl6lnqme3tl434ah5clx3zpma_1.3.36.152/GoogleUpdateSetup.exe HTTP/1.1 
312,34.104.35.123,192.168.56.101,TCP,80  >  49173 [ACK] Seq=1 Ack=335 Win=65535 Len=0
313,34.104.35.123,192.168.56.101,HTTP,HTTP/1.1 200 OK 
314,192.168.56.101,34.104.35.123,TCP,49173  >  80 [ACK] Seq=335 Ack=553 Win=63688 Len=0
315,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
316,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
317,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A time.windows.com
318,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
