,Source,Destination,Protocol,Info
38,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
39,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
40,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
41,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
42,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
43,131.188.40.189,192.168.56.101,TCP,443  >  49193 [ACK] Seq=1 Ack=1 Win=65535 Len=91 [TCP segment of a reassembled PDU]
44,192.168.56.101,131.188.40.189,TCP,49193  >  443 [RST] Seq=1 Win=0 Len=0
45,185.100.84.212,192.168.56.101,TCP,443  >  49197 [ACK] Seq=1 Ack=1 Win=65535 Len=91 [TCP segment of a reassembled PDU]
46,185.100.84.212,192.168.56.101,TCP,[TCP Retransmission] 443  >  49197 [ACK] Seq=1 Ack=1 Win=65535 Len=91
47,192.168.56.101,185.100.84.212,TCP,49197  >  443 [RST] Seq=1 Win=0 Len=0
48,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
49,116.202.169.25,192.168.56.101,TCP,"3443  >  49262 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
50,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
51,192.168.56.101,116.202.169.25,TLSv1.2,Client Hello
52,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1 Ack=217 Win=65535 Len=0
53,116.202.169.25,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
54,192.168.56.101,116.202.169.25,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
55,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1005 Ack=343 Win=65535 Len=0
56,116.202.169.25,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
57,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
58,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1056 Ack=381 Win=65535 Len=0
59,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1056 Ack=381 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
60,116.202.169.25,192.168.56.101,TLSv1.2,Application Data
61,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=381 Ack=3113 Win=64240 Len=0
62,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
63,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3113 Ack=1438 Win=65535 Len=0
64,116.202.169.25,192.168.56.101,TLSv1.2,Application Data
65,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
66,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=4358 Win=65535 Len=0
67,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=5535 Win=65535 Len=0
68,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
69,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=6995 Win=65535 Len=0
70,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=8455 Win=65535 Len=0
71,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=9632 Win=65535 Len=0
72,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
73,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=11092 Win=65535 Len=0
74,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=12552 Win=65535 Len=0
75,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=13729 Win=65535 Len=0
76,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
77,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=15189 Win=65535 Len=0
78,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=16649 Win=65535 Len=0
79,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=17826 Win=65535 Len=0
80,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
81,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=18031 Win=65535 Len=0
82,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
83,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
84,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=19491 Win=65535 Len=0
85,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=20951 Win=65535 Len=0
86,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=21952 Win=65535 Len=0
87,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=23412 Win=65535 Len=0
88,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=24872 Win=65535 Len=0
89,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=26049 Win=65535 Len=0
90,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
91,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=27509 Win=65535 Len=0
92,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=28969 Win=65535 Len=0
93,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=30146 Win=65535 Len=0
94,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
95,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=31606 Win=65535 Len=0
96,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=33066 Win=65535 Len=0
97,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=34243 Win=65535 Len=0
98,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
99,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=34624 Win=65535 Len=0
100,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
101,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=36084 Win=65535 Len=0
102,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=37544 Win=65535 Len=0
103,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=38721 Win=65535 Len=0
104,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
105,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=40181 Win=65535 Len=0
106,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=41641 Win=65535 Len=0
107,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=42818 Win=65535 Len=0
108,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
109,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=44278 Win=65535 Len=0
110,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=45738 Win=65535 Len=0
111,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=46915 Win=65535 Len=0
112,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
113,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=48375 Win=65535 Len=0
114,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=49835 Win=65535 Len=0
115,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=51012 Win=65535 Len=0
116,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
117,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=51217 Win=65535 Len=0
118,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
119,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=52677 Win=65535 Len=0
120,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=54137 Win=65535 Len=0
121,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=55138 Win=65535 Len=0
122,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
123,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
124,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=56598 Win=65535 Len=0
125,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=58058 Win=65535 Len=0
126,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=59235 Win=65535 Len=0
127,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=60695 Win=65535 Len=0
128,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=62155 Win=65535 Len=0
129,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=63332 Win=65535 Len=0
130,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
131,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=64792 Win=65535 Len=0
132,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=66252 Win=65535 Len=0
133,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=67429 Win=65535 Len=0
134,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
135,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=68889 Win=64240 Len=0
136,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=70349 Win=62780 Len=0
137,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=71526 Win=61603 Len=0
138,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
139,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=72986 Win=60143 Len=0
140,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=74446 Win=58683 Len=0
141,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=75623 Win=57506 Len=0
142,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
143,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=77083 Win=56046 Len=0
144,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=78543 Win=54586 Len=0
145,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=79720 Win=53409 Len=0
146,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
147,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=79925 Win=53204 Len=0
148,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
149,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=81385 Win=51744 Len=0
150,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=82845 Win=50284 Len=0
151,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=83846 Win=49283 Len=0
152,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
153,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=85306 Win=47823 Len=0
154,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=86766 Win=46363 Len=0
155,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=87943 Win=45186 Len=0
156,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
157,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=89403 Win=43726 Len=0
158,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=90863 Win=42266 Len=0
159,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=92040 Win=41089 Len=0
160,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
161,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=93500 Win=39629 Len=0
162,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=94960 Win=38169 Len=0
163,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=96137 Win=36992 Len=0
164,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
165,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3656 Ack=96518 Win=36611 Len=0
166,116.202.169.25,192.168.56.101,TCP,[TCP Window Update] 3443  >  49262 [ACK] Seq=3656 Ack=96518 Win=65535 Len=0
167,116.202.169.25,192.168.56.101,TLSv1.2,Application Data
168,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
169,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=99438 Win=62780 Len=0
170,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=100263 Win=61955 Len=0
171,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
172,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=101723 Win=60495 Len=0
173,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=103183 Win=59035 Len=0
174,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=104360 Win=57858 Len=0
175,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
176,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=105820 Win=56398 Len=0
177,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=107280 Win=54938 Len=0
178,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=108457 Win=53761 Len=0
179,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
180,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=109917 Win=52301 Len=0
181,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=111377 Win=50841 Len=0
182,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=112554 Win=49664 Len=0
183,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
184,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=113111 Win=49107 Len=0
185,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
186,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=114571 Win=47647 Len=0
187,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=116031 Win=46187 Len=0
188,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=116680 Win=45538 Len=0
189,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
190,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=118140 Win=44078 Len=0
191,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=119600 Win=42618 Len=0
192,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=120777 Win=41441 Len=0
193,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
194,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=122237 Win=39981 Len=0
195,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=123697 Win=38521 Len=0
196,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=124874 Win=37344 Len=0
197,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
198,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=126334 Win=35884 Len=0
199,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=127794 Win=34424 Len=0
200,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=128971 Win=33247 Len=0
201,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
202,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=129704 Win=32514 Len=0
203,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
204,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=131164 Win=31054 Len=0
205,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=132624 Win=29594 Len=0
206,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=133097 Win=29121 Len=0
207,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
208,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=134557 Win=27661 Len=0
209,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=136017 Win=26201 Len=0
210,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=137194 Win=25024 Len=0
211,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
212,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=138654 Win=23564 Len=0
213,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=140114 Win=22104 Len=0
214,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=141291 Win=20927 Len=0
215,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
216,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=142751 Win=19467 Len=0
217,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=144211 Win=18007 Len=0
218,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=145388 Win=16830 Len=0
219,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
220,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=146297 Win=15921 Len=0
221,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
222,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=147757 Win=14461 Len=0
223,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=149217 Win=13001 Len=0
224,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=149514 Win=12704 Len=0
225,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
226,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=150974 Win=11244 Len=0
227,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=152434 Win=9784 Len=0
228,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=153611 Win=8607 Len=0
229,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
230,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=155071 Win=7147 Len=0
231,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=156531 Win=5687 Len=0
232,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=157708 Win=4510 Len=0
233,116.202.169.25,192.168.56.101,TCP,[TCP Window Update] 3443  >  49262 [ACK] Seq=4199 Ack=157708 Win=41121 Len=0
234,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
235,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=159168 Win=39661 Len=0
236,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=160628 Win=38201 Len=0
237,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4199 Ack=161805 Win=37024 Len=0
238,116.202.169.25,192.168.56.101,TLSv1.2,Application Data
239,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
240,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=164725 Win=34104 Len=0
241,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=165902 Win=32927 Len=0
242,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
243,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=167362 Win=31467 Len=0
244,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=168822 Win=30007 Len=0
245,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=169999 Win=28830 Len=0
246,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
247,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=171459 Win=27370 Len=0
248,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=172919 Win=25910 Len=0
249,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=174096 Win=24733 Len=0
250,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
251,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=174301 Win=24528 Len=0
252,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
253,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=175761 Win=23068 Len=0
254,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=177221 Win=21608 Len=0
255,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=178222 Win=20607 Len=0
256,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
257,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=179682 Win=19147 Len=0
258,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=181142 Win=17687 Len=0
259,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=182319 Win=16510 Len=0
260,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
261,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=183779 Win=15050 Len=0
262,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=185239 Win=13590 Len=0
263,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=186416 Win=12413 Len=0
264,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
265,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=187876 Win=10953 Len=0
266,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=189336 Win=9493 Len=0
267,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=4742 Ack=190513 Win=8316 Len=0
