,Source,Destination,Protocol,Info
38,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
39,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
40,5a:94:d2:14:5a:51,Broadcast,ARP,Who has 192.168.56.1? Tell 192.168.56.101
41,0a:00:27:00:00:00,5a:94:d2:14:5a:51,ARP,192.168.56.1 is at 0a:00:27:00:00:00
42,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
43,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
44,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
45,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
46,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
47,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
48,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
49,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
50,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
51,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
52,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
53,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
54,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
55,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
56,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
57,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
58,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
59,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
60,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
61,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
62,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
63,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
64,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
65,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
66,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
67,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
68,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
69,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
70,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
71,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<00>
72,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
73,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<00>
74,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
75,192.168.56.101,192.168.56.255,NBNS,Registration NB NONE<20>
76,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
77,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
78,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
79,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
80,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
81,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
82,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
83,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
84,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
85,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
86,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
87,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
88,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
89,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
90,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
91,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
92,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
93,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1e>
94,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
95,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
96,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
97,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
98,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
99,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
100,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
101,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
102,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
103,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
104,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
105,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
106,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
107,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
108,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
109,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
110,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
111,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
112,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
113,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
114,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
115,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
116,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
117,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
118,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
119,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
120,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
121,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
122,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
123,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
124,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
125,192.168.56.101,192.168.56.255,NBNS,Name query NB ISATAP<00>
126,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
127,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
128,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
129,192.168.56.101,192.168.56.255,NBNS,Registration NB WORKGROUP<1d>
130,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
131,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
132,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
133,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
134,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
135,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
136,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
137,192.168.56.101,192.168.56.255,NBNS,Registration NB <01><02>__MSBROWSE__<02><01>
138,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
139,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
140,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
141,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
142,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
143,192.168.56.101,192.168.56.255,NBNS,Name query NB WPAD<00>
144,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
145,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
146,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
147,192.168.56.101,192.168.56.255,BROWSER,"Host Announcement NONE, Workstation, Server, NT Workstation, Potential Browser"
148,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
149,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
150,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
151,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
152,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
153,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
154,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
155,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
156,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
157,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
158,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
159,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
160,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
161,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
162,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
163,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
164,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
165,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
166,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
167,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
168,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
169,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
170,192.168.56.101,216.58.193.142,TCP,49163  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
171,216.58.193.142,192.168.56.101,TCP,"443  >  49163 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
172,192.168.56.101,216.58.193.142,TCP,49163  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
173,192.168.56.101,216.58.193.142,TLSv1.2,Client Hello
174,216.58.193.142,192.168.56.101,TCP,443  >  49163 [ACK] Seq=1 Ack=162 Win=65535 Len=0
175,216.58.193.142,192.168.56.101,TLSv1.2,Server Hello
176,216.58.193.142,192.168.56.101,TCP,"443  >  49163 [PSH, ACK] Seq=1413 Ack=162 Win=65535 Len=1412 [TCP segment of a reassembled PDU]"
177,192.168.56.101,216.58.193.142,TCP,49163  >  443 [ACK] Seq=162 Ack=2825 Win=64240 Len=0
178,216.58.193.142,192.168.56.101,TCP,443  >  49163 [ACK] Seq=2825 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
179,216.58.193.142,192.168.56.101,TCP,443  >  49163 [ACK] Seq=4285 Ack=162 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
180,216.58.193.142,192.168.56.101,TLSv1.2,"Certificate, Server Key Exchange, Server Hello Done"
181,192.168.56.101,216.58.193.142,TCP,49163  >  443 [ACK] Seq=162 Ack=6661 Win=64240 Len=0
182,192.168.56.101,216.58.193.142,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
183,216.58.193.142,192.168.56.101,TCP,443  >  49163 [ACK] Seq=6661 Ack=288 Win=65535 Len=0
184,216.58.193.142,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
185,192.168.56.101,216.58.193.142,TCP,49163  >  443 [ACK] Seq=288 Ack=6712 Win=64189 Len=0
186,192.168.56.101,216.58.193.142,TLSv1.2,Application Data
187,216.58.193.142,192.168.56.101,TCP,443  >  49163 [ACK] Seq=6712 Ack=811 Win=65535 Len=0
188,216.58.193.142,192.168.56.101,TLSv1.2,Application Data
189,192.168.56.101,216.58.193.142,TCP,"49163  >  443 [RST, ACK] Seq=811 Ack=6991 Win=0 Len=0"
190,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
191,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
192,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
193,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
194,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
195,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
196,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
197,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
198,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
199,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
200,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
201,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
202,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
203,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
204,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
205,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
206,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
207,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
208,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
209,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
210,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
211,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
212,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
213,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
214,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
215,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
216,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
217,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
218,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
219,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
220,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
221,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b ANY None
222,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
223,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
224,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
225,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
226,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
227,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
228,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
229,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
230,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A wpad
231,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A wpad
232,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A wpad
233,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A wpad
234,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
235,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
236,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
237,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
238,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
239,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
240,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
241,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
242,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
243,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
244,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
245,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
246,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
247,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
248,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
249,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
250,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
251,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
252,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
253,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
254,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
255,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
256,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
257,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
258,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
259,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
260,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
261,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
262,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
263,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
264,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
265,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
266,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
267,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
268,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
269,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
270,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
271,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
272,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
273,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
274,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
275,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
276,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
277,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
278,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
279,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
280,192.168.56.101,239.255.255.250,UDP,58809  >  3702 Len=624
281,192.168.56.101,239.255.255.250,UDP,58809  >  3702 Len=624
282,192.168.56.101,239.255.255.250,UDP,58809  >  3702 Len=624
283,192.168.56.101,239.255.255.250,UDP,58809  >  3702 Len=624
284,192.168.56.101,8.8.8.8,DNS,Standard query 0x21c1 A teredo.ipv6.microsoft.com
285,8.8.8.8,192.168.56.101,DNS,Standard query response 0x21c1 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
286,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
287,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6cfb A clients2.google.com CNAME clients.l.google.com A 216.58.193.142
288,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A www.msftncsi.com
289,8.8.8.8,192.168.56.101,DNS,Standard query response 0xc4c8 A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
290,192.168.56.101,96.17.176.171,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
291,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
292,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
293,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
294,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
295,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
296,96.17.176.171,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
297,192.168.56.101,96.17.176.171,TCP,49159  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
298,192.168.56.101,96.17.176.171,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
299,96.17.176.171,192.168.56.101,TCP,80  >  49159 [ACK] Seq=181 Ack=99 Win=65535 Len=0
300,95.128.43.164,192.168.56.101,TCP,"443  >  49466 [FIN, ACK] Seq=1 Ack=1 Win=65535 Len=0"
301,192.168.56.101,95.128.43.164,TCP,49466  >  443 [RST] Seq=1 Win=0 Len=0
